long,lat,country
13.016667,49.233333,2
9.45,51.5,2
10.116667,50.233333,2
11.083333,43.033333,4
11.066667,48.7,2
8.833333,54.35,2
1.833333,46.033333,1
21.65,48.1,3
9.8,52.316666999999995,2
16.466667,47.583333,0
11.166667,48.183333000000005,2
12.133333,45.466667,4
8.8,50.75,2
13.2,48.35,2
15.369722,46.753611,0
15.05,40.2,4
7.006431,43.574445,1
15.966667,46.766667,0
19.826194,48.087045,3
21.583333,48.316666999999995,3
20.116667,48.116667,3
7.4,52.6,2
2.829764,42.564096,1
10.516667,49.133333,2
3.128384,42.482715,1
12.65,37.966667,4
19.777979,47.541561,3
10.183333,49.55,2
5.45821,44.285140000000006,1
7.202196000000001,48.683005,1
12.3,48.283333,2
18.228843,46.491769,3
7.15,51.0,2
10.166667,49.166667,2
18.433333,46.716667,3
8.713056,49.6175,2
11.933333,46.3,4
0.959188,46.223772,1
-1.36683,48.744689,1
6.4804379999999995,47.767109999999995,1
7.1,51.416667,2
15.633333,48.2,0
12.533333,48.066666999999995,2
13.433333,52.05,2
0.501252,49.513224,1
8.804763000000001,41.859328999999995,1
-2.192375,47.441306,1
12.590833,46.1975,4
8.333333,46.0,4
7.316667,49.933333000000005,2
8.916667,44.466667,4
13.2,48.716667,2
19.633047,47.45533,3
9.583333,48.85,2
19.483333,46.75,3
5.816986,45.803643,1
13.7,50.966667,2
6.483333,49.833333,2
12.983333,50.416667,2
14.7,51.366667,2
7.966667,44.0,4
-0.588954,47.779942,1
2.367915,43.502932,1
11.2,49.483333,2
18.216667,40.3,4
11.6,51.183333000000005,2
9.616667,49.216667,2
20.233333,47.666667,3
12.933333,52.483332999999995,2
11.65,47.616667,2
14.516667000000002,40.683333000000005,4
13.2,48.35,2
13.166667000000002,43.65,4
8.3,44.683333000000005,4
21.935387,47.964305,3
1.7351470000000002,48.594582,1
13.233332999999998,51.15,2
3.766667,44.766667,1
0.4673899999999999,47.112207,1
12.0,47.55,0
10.883333,47.716667,2
1.698427,48.848315,1
4.987694,46.752239,1
-1.51426,46.207158,1
-0.397848,43.846667,1
9.583333,49.25,2
11.883333,47.283333,0
19.146299,47.861903000000005,3
20.483333,46.216667,3
14.1,48.25,0
11.833333,51.2,2
16.347222,48.150278,0
8.05,48.333333,2
7.466667,50.2,2
11.7,47.983333,2
12.116667,49.2,2
12.5,42.666667,4
8.1,50.0,2
7.266918,48.510184,1
1.481615,48.070399,1
9.869167,47.524444,0
-0.2605429999999999,49.287707,1
8.65,53.083333,2
16.4,39.366667,4
11.4,47.283333,0
-0.0949639999999999,47.224767,1
6.8,51.533333,2
-1.755377,46.601039,1
13.45,46.85,0
1.519722,49.35795,1
0.90696,43.036271,1
2.366524,44.278193,1
12.716667,42.933333000000005,4
9.3,54.63333299999999,2
16.866667,47.916667,0
14.083332999999998,47.15,0
-0.8175,46.539173,1
12.1,48.783333,2
5.9161220000000005,49.130276,1
12.233333,47.766667,2
8.95,52.933333,2
6.808165,43.417337,1
10.416667,50.3,2
1.94417,44.508457,1
2.55,45.333333,1
8.916667,50.25,2
-1.066667,48.116667,1
3.901998,43.92063,1
12.416667,48.716667,2
14.733332999999998,48.35,0
5.223826,44.032916,1
15.133333,46.833333,0
12.9175,47.989722,0
10.033333,49.65,2
13.729444,45.726389000000005,4
16.4,48.433333000000005,0
3.24424,50.360682,1
11.683333,53.716667,2
7.133333,49.133333,2
11.85,51.733333,2
11.233333,48.733333,2
12.033333,45.166667,4
8.116667,51.666667,2
11.483333,52.166667,2
1.3095290000000002,43.497938,1
12.2,48.25,2
5.788361,49.305913,1
17.720932,46.011192,3
0.671335,43.080998,1
7.295159,47.695619,1
16.283333,38.85,4
8.55,51.15,2
15.9,47.65,0
10.116667,51.95,2
10.75,47.7,2
10.033333,53.4,2
13.483610999999998,46.081667,4
10.3,53.666667,2
4.677137999999999,47.846233000000005,1
3.50885,43.405355,1
8.883333,52.683333,2
1.275692,46.271390999999994,1
20.166667,47.566666999999995,3
13.126389,46.122222,4
10.616667,51.183333000000005,2
2.470741,49.271579,1
-1.088211,46.740234,1
9.383333,53.933333,2
12.2,48.866667,2
0.8232940000000001,43.794728000000006,1
4.619879,46.628931,1
11.816667,50.7,2
1.181618,48.639084999999994,1
12.5,54.183333,2
6.245811,45.994751,1
21.583333,48.316666999999995,3
2.4863310000000003,44.605138,1
6.240928,47.8947,1
3.433654,50.502299,1
-0.476854,44.298984999999995,1
7.666667,49.716667,2
-1.05,46.9,1
20.3,48.2,3
7.783333,52.683333,2
11.516667,47.816666999999995,2
2.599755,50.5496,1
16.066667000000002,48.15,0
12.816667,49.0,2
6.85,49.833333,2
9.783333,50.566666999999995,2
11.466667,47.6,2
-1.445832,46.199311,1
6.305233,48.498372,1
8.25,53.216667,2
12.683333,48.616667,2
12.25,48.983333,2
13.15,43.666667,4
16.745067000000002,47.533972,3
15.3,41.083333,4
9.783333,48.7,2
12.666667,52.016667,2
9.6,48.2,2
3.116441,47.952822999999995,1
14.016667000000002,47.933333000000005,0
9.766667,48.683333000000005,2
5.650378,47.13074,1
9.283333,46.116667,4
7.566667,50.666667,2
3.983619,43.677947,1
14.743332999999998,46.578889,0
21.683333,47.8,3
10.483333,50.3,2
0.3,44.333333,1
13.133333,47.9,0
10.066667,54.083333,2
15.3,41.083333,4
1.868944,49.474946,1
6.62966,49.171037,1
2.200489,50.302445,1
10.7,47.6,2
19.45,47.433333000000005,3
5.016667,47.333333,1
20.683333,48.383333,3
8.158056,49.491667,2
7.8,51.283333,2
5.748268,46.574214000000005,1
0.1293,47.877507,1
3.4437900000000004,45.973703,1
13.866667,42.6,4
19.85,47.470094,3
-1.368525,48.21751,1
13.716667,52.316666999999995,2
9.245294,42.17346,1
18.625092,47.407492,3
9.983333,51.283333,2
2.6261810000000003,45.370959,1
11.416667,49.55,2
2.6166669999999996,45.716667,1
10.15,48.383333,2
2.334927,43.380218,1
-0.487713,49.259581,1
15.066667,36.766667,4
13.566667,48.35,0
-1.97629,47.950286,1
9.883333,54.75,2
7.05,45.033333,4
-1.698932,48.395984000000006,1
0.920793,49.898441,1
12.05,42.05,4
10.9,47.75,2
13.766667000000002,51.466667,2
-0.634774,45.208868,1
5.069166,44.125797,1
12.033333,49.083333,2
13.166667000000002,48.35,2
11.15,51.25,2
10.566667,53.566667,2
18.914320999999997,48.034264,3
14.166667000000002,48.433333000000005,0
10.283333,47.816666999999995,2
21.216667,46.633333,3
13.0,46.75,0
2.827316,48.393949,1
1.874562,46.172337,1
7.3,51.033333,2
16.983333,48.016667,0
13.25,47.166667,0
5.815169999999999,49.088175,1
9.771944,47.574444,0
8.866667,51.9,2
10.266667,49.083333,2
12.966667,48.233333,2
16.502945,47.183333000000005,3
4.112519,44.240319,1
18.074501,46.213856,3
14.716667,48.166667,0
-0.1333329999999999,45.45,1
4.023812,43.886127,1
17.516667,47.666667,3
9.05,44.516667,4
20.316667,48.116667,3
1.813087,48.772751,1
13.166667000000002,53.65,2
10.466667,49.15,2
3.992624,47.392862,1
15.55,48.866667,0
19.266667,47.683333000000005,3
9.275556,49.528889,2
9.9,50.6,2
5.686177,43.737882,1
12.333333,49.5,2
5.762519999999999,48.931131,1
-3.2864370000000003,47.761174,1
10.8,44.383333,4
14.783333,40.866667,4
8.933333,40.6,4
13.25,48.416667,2
14.221667000000002,47.091389,0
11.25,52.25,2
8.098333,49.587222,2
17.449147,47.773244,3
9.95,44.283333,4
10.4,51.566666999999995,2
1.739034,46.770093,1
13.016667,51.05,2
0.729234,48.713401,1
7.2,51.05,2
1.238931,46.111934999999995,1
-0.305423,46.571552,1
11.316667,45.45,4
7.0,52.066666999999995,2
13.2,52.766667000000005,2
3.2826,44.513374,1
10.05,50.016667,2
14.533333,41.166667,4
0.51205,46.770315999999994,1
7.6,50.3,2
-0.4961819999999999,45.081903999999994,1
14.816667,51.3,2
-0.257508,48.609776,1
17.733333,47.7,3
12.35,47.85,2
3.0135240000000003,50.740268,1
6.440164,47.226661,1
-1.024686,45.254196,1
0.506197,43.319632,1
-0.684642,43.571187,1
14.616667,48.533333,0
5.233849,44.68401,1
9.383333,49.083333,2
19.716667,47.566666999999995,3
18.023268,46.78787,3
6.6,44.25,1
12.316667,49.466667,2
9.7,49.566666999999995,2
11.016667,52.733332999999995,2
12.057778,45.695833,4
11.9,45.9,4
6.091006,49.356643,1
-1.409384,48.364983,1
11.201111,49.469444,2
16.333333,39.066666999999995,4
15.907778,46.733889000000005,0
11.733333,51.666667,2
-1.349524,47.237627,1
13.066667,51.9,2
7.3,52.55,2
11.616667,48.566666999999995,2
2.441096,45.840211,1
9.866667,48.833333,2
5.113557,49.472183,1
16.918616,47.654994,3
18.024167,45.824167,3
5.9252199999999995,48.407635,1
5.002221,48.105845,1
1.750927,44.834117,1
1.447017,48.466954,1
18.741921,46.08695,3
2.900964,46.180768,1
10.766667,47.266667,0
20.95,48.366667,3
0.725861,49.715722,1
11.2,48.366667,2
12.016667,47.766667,2
12.433333,42.7,4
2.57376,50.18477,1
18.85,46.25,3
9.883333,44.316666999999995,4
8.383333,50.483333,2
12.783333,47.45,0
8.216667,48.433333000000005,2
4.032274,48.336664,1
1.680402,48.633313,1
2.810016,43.102473,1
10.5,51.1,2
10.183333,53.433333,2
11.716667,48.7,2
4.271979,44.221931,1
2.200489,50.302445,1
21.133333,46.633333,3
8.083333,48.316666999999995,2
10.016667,51.833333,2
0.234529,44.823522,1
-0.7280979999999999,49.198335,1
11.55,50.633333,2
-0.6416109999999999,45.979723,1
11.4,50.25,2
13.45,50.983333,2
-0.395439,45.844442,1
14.483332999999998,42.133333,4
1.65809,47.587235,1
4.444609,44.952021,1
4.567181,45.546987,1
-0.372378,44.597143,1
15.35,38.133333,4
18.566667,47.316666999999995,3
6.233333,50.05,2
3.104466,48.512078,1
16.0,46.883333,0
13.05,54.333333,2
5.831086,45.699371,1
9.583333,51.566666999999995,2
15.383333,47.133333,0
13.566667,48.2,0
6.072639,45.149864,1
19.233333,47.3,3
15.8,47.333333,0
-1.716762,47.978479,1
3.2338259999999996,50.177215999999994,1
15.85,38.116667,4
10.066667,52.266667,2
-2.233514,48.316756,1
15.533333,46.883333,0
14.066667,47.95,0
7.176939999999999,47.899989,1
-1.343684,47.512502000000005,1
-4.05,48.5,1
1.231099,43.690908,1
10.65,48.8,2
11.35,49.45,2
7.716667,50.933333000000005,2
0.600907,43.015759,1
8.514444000000001,49.4775,2
11.416667,50.233333,2
12.283333,49.6,2
10.583333,48.483333,2
14.666667000000002,48.35,0
11.666667,46.766667,4
12.170556,46.039722,4
12.933333,54.016667000000005,2
3.75347,44.215775,1
0.35,45.3,1
11.25,54.483332999999995,2
14.716667,48.616667,0
1.35826,43.380952,1
3.847855000000001,45.306384,1
1.889101,48.47525,1
12.566667,48.95,2
12.283333,52.666667,2
12.433333,50.883333,2
6.433333,51.766667,2
9.583056,47.233056,0
0.7300300000000001,48.567217,1
1.35,48.816666999999995,1
16.679679,47.592234999999995,3
11.583333,44.016667,4
10.966667,53.783333,2
5.883205,46.905576,1
13.816667,41.466667,4
12.316667,51.083333,2
9.566667,48.966667,2
5.215745,44.632393,1
-2.231638,47.262383,1
16.05,47.4,0
2.01227,43.572018,1
9.833333,50.516667,2
9.666667,53.666667,2
1.876486,49.992014000000005,1
5.712045,45.71665,1
13.2825,45.978611,4
12.166667,50.75,2
-0.974021,48.076999,1
11.233333,43.216667,4
10.8,52.5,2
19.712954999999997,48.141434,3
7.15,50.583333,2
13.1,48.966667,2
-4.039838,47.862411,1
0.8663200000000001,43.403095,1
20.1,48.05,3
7.883333,53.283333,2
20.243217,46.218024,3
20.416667,46.566666999999995,3
17.53061,46.209077,3
12.183333,53.233332999999995,2
12.066667,51.133333,2
10.4,52.516667000000005,2
3.346235,50.273183,1
13.4,50.683333000000005,2
6.783333,52.61666700000001,2
2.0969450000000003,49.001575,1
21.083333,46.966667,3
7.883333,51.066666999999995,2
2.242664,49.878198,1
6.766667,50.816666999999995,2
13.033333,54.13333299999999,2
5.8290489999999995,46.494033,1
12.183333,46.75,4
21.85,47.866667,3
12.65,53.63333299999999,2
10.866667,53.483332999999995,2
8.566667,53.36666700000001,2
16.428207999999998,46.784249,3
14.433333,52.483332999999995,2
10.283333,47.633333,2
13.866667,47.65,0
-1.2,49.066666,1
-3.817888,48.187553,1
7.3,53.216667,2
0.470474,44.446828,1
3.4546949999999996,48.752538,1
8.083333,48.533333,2
9.65,48.15,2
7.1666669999999995,49.5,2
18.025088,47.546038,3
6.746946,47.311576,1
-0.57905,44.090589,1
1.938851,50.333195,1
10.05,50.766667,2
-0.083333,45.366667,1
3.865448,45.40554,1
0.238703,47.820788,1
13.1,48.95,2
10.3,48.833333,2
9.916667,44.066666999999995,4
-1.095717,48.880238,1
1.090892,42.960871999999995,1
1.85538,50.638713,1
1.412354,49.618824,1
12.014722,45.404722,4
8.566667,48.9,2
12.216667,51.95,2
19.383333,47.05,3
3.845274,48.105181,1
14.2,53.86666700000001,2
7.141369999999999,43.884456,1
11.483333,53.933333,2
8.15,44.433333000000005,4
2.654282,48.050449,1
7.3,52.266667,2
6.216667,44.583333,1
2.479095,48.13868,1
4.287022,48.447312,1
4.6431,46.757495,1
20.016667,47.2,3
11.966667,43.466667,4
22.016667,48.2,3
1.622781,48.299169,1
7.5,51.466667,2
15.65,46.833333,0
0.584068,45.505571,1
3.90042,49.852778,1
20.983333,46.966667,3
9.15,49.15,2
2.870341,43.164193,1
4.977207,47.662923,1
2.343612,44.505388,1
2.496295,48.227269,1
8.8,45.783333,4
2.5,45.383333,1
18.166667,39.933333000000005,4
18.283333,46.633333,3
11.233333,53.05,2
0.343698,49.602416,1
16.833333,48.466667,0
6.367508,49.451402,1
22.133333,47.7,3
11.583333,49.566666999999995,2
2.343068,50.670288,1
5.493393,45.303937,1
12.65,38.016667,4
6.89928,48.642796999999995,1
9.683333,53.38333299999999,2
20.633333,48.316666999999995,3
9.383333,45.616667,4
9.066667,53.9,2
5.357233,48.150556,1
20.266667,47.733333,3
0.860599,43.890946,1
12.233333,52.466667,2
14.7,37.45,4
-0.1120039999999999,43.667884,1
3.654997,49.325352,1
2.761211,50.200852000000005,1
3.012759,50.128438,1
1.762839,50.463874,1
13.483332999999998,48.75,2
4.003426,49.054569,1
13.3,48.866667,2
5.489304,45.444415,1
2.755802,49.984886,1
3.22658,44.95676,1
18.683333,47.683333000000005,3
6.3313440000000005,48.33749,1
16.0,40.783333,4
2.352745,48.746069,1
22.125207999999997,47.79811,3
9.316667,46.433333000000005,4
7.394766000000001,48.25367,1
19.423806,47.851618,3
4.662611,46.614763,1
12.716667,41.95,4
8.333333,53.25,2
9.5,50.416667,2
9.483333,54.516667000000005,2
18.9,46.983333,3
2.768463,48.340364,1
12.916667,51.2,2
0.367725,42.929102,1
9.416667,48.65,2
11.65,52.05,2
10.616667,44.8,4
15.8,46.766667,0
15.35,48.183333000000005,0
3.400428,43.893325,1
1.360222,46.635278,1
9.533333,50.666667,2
9.183333,44.333333,4
10.116667,48.166667,2
9.65,49.116667,2
2.88778,46.311218,1
12.133333,42.566666999999995,4
14.633333,51.633333,2
3.205461,43.832583,1
8.466667,51.116667,2
1.852004,44.784561,1
13.566667,51.616667,2
0.70816,49.709538,1
13.6,51.016667,2
1.861399,43.662367,1
-1.634285,47.457734,1
9.2,52.95,2
14.2,53.316667,2
11.1,49.216667,2
8.533333,53.033333,2
0.2363849999999999,49.581298,1
7.700746,48.811198,1
9.266667,52.25,2
11.45,49.35,2
4.110405999999999,48.924916,1
1.844614,48.756477,1
-0.885237,48.843564,1
2.158627,48.889803,1
20.1,46.366667,3
6.311214,45.66457,1
4.596773000000001,46.255938,1
12.6,49.283333,2
12.083333,47.733333,2
3.921426,44.245018,1
11.7,51.633333,2
9.783333,53.466667,2
8.016667,48.016667,2
3.609733,45.212389,1
13.366667,51.083333,2
14.636389,46.621944,0
14.116667,47.5,0
1.630084,46.622456,1
12.833333,51.35,2
1.387925,48.527909,1
6.3333330000000005,51.716667,2
13.230556,46.130278,4
14.116667,48.583333,0
13.616667,48.166667,0
8.126778,48.955024,1
9.566667,53.7,2
6.6983369999999995,48.970005,1
6.966667,44.083333,1
10.616667,53.13333299999999,2
4.740316,48.397851,1
5.433118,48.458342,1
11.583333,47.816666999999995,2
6.683333,49.616667,2
1.620741,49.609585,1
11.8,49.916667,2
4.404876,48.471576,1
21.883333,47.533333,3
-0.419304,47.932687,1
-3.241609,48.428098,1
15.216667,46.9,0
5.0810889999999995,47.367545,1
9.05412,41.629474,1
-0.789145,43.385296,1
8.566667,48.933333000000005,2
10.2,44.366667,4
8.183333,53.033333,2
12.616667,49.166667,2
11.666667,48.75,2
3.2797300000000003,48.132008,1
5.775144999999999,44.338718,1
21.0,46.65,3
14.65,48.5,0
16.569371,47.114049,3
8.75,54.36666700000001,2
8.983333,49.816666999999995,2
-0.650119,47.06964,1
13.733332999999998,48.6,2
18.166667,45.883333,3
7.366667,52.483332999999995,2
2.827146,47.252379,1
20.2,48.183333000000005,3
0.948864,45.376894,1
4.16512,46.834999,1
3.320567,45.311572,1
14.616667,41.683333000000005,4
11.283333,49.583333,2
3.280097,47.076004,1
11.75,50.95,2
7.1,52.033333,2
8.5,46.133333,4
13.083333,42.483333,4
18.845344,47.081284,3
6.554074000000001,49.278023,1
12.8,54.05,2
12.188056,44.045278,4
8.583333,46.15,4
11.066667,52.35,2
11.7,43.8,4
3.367524,43.394862,1
13.068333,46.043889,4
6.116134,46.672802,1
10.416667,47.733333,2
10.833333,52.9,2
0.991091,48.632713,1
-4.102533,47.875741999999995,1
18.7,46.35,3
12.066667,49.983333,2
3.736506,49.739044,1
7.016667,50.166667,2
0.668111,48.833058,1
20.816667,47.8,3
9.118056,49.973333,2
0.893702,49.545549,1
6.621519,48.580079,1
12.516667,50.95,2
19.7,47.116667,3
3.976099,49.464637,1
14.35,38.016667,4
13.433333,47.716667,0
-4.75,48.366667,1
6.883333,49.216667,2
9.105609,41.658235999999995,1
5.952388,49.483076,1
4.323192,49.349821,1
9.05,45.316666999999995,4
7.716667,50.95,2
14.383333,47.916667,0
15.033333,47.416667,0
16.866667,47.15,3
18.439353,46.680951,3
5.662045,48.737484,1
7.216667,50.916667,2
12.3,52.25,2
9.85,50.55,2
0.761579,49.127247,1
2.412859,43.02988,1
15.066667,48.216667,0
10.383333,47.85,2
3.4189510000000003,47.038092,1
7.7,50.066666999999995,2
20.011528,47.227622,3
6.057693,45.682834,1
13.833332999999998,47.616667,0
9.283333,50.4,2
7.533333,44.683333000000005,4
6.643035,48.984841,1
1.548758,42.885233,1
13.733332999999998,46.8,0
7.133333,50.8,2
12.016667,50.316666999999995,2
-3.292811,47.778624,1
8.666667,52.183333000000005,2
11.7,44.316666999999995,4
4.926221,48.080728,1
2.292783,48.641715000000005,1
16.766667,46.783333,3
12.766667,49.016667,2
16.083333,39.966667,4
12.65,42.15,4
2.128073,50.986514,1
13.769444,48.523610999999995,0
3.935237,48.993922,1
9.716667,47.55,2
1.566912,50.024003,1
10.883333,47.233333,0
5.884336,43.496711,1
8.763056,49.625,2
17.834404,47.230121,3
13.566667,52.4,2
12.25,45.183333000000005,4
10.5,46.95,0
18.783333,46.333333,3
0.117168,45.951003,1
11.883333,48.016667,2
2.173023,43.062946999999994,1
-3.54155,48.741439,1
6.646095,47.236128,1
10.4,47.866667,2
13.383333,51.1,2
6.209585,43.774259,1
8.55,52.25,2
8.010079,48.813394,1
12.016667,49.283333,2
13.1,48.866667,2
12.716667,48.283333,2
14.733332999999998,51.266667,2
9.633333,47.65,2
6.892825,47.30382,1
2.386774,48.356251,1
2.134301,45.286861,1
5.082189,45.304511,1
13.916667000000002,52.15,2
9.75,52.033333,2
11.15,46.866667,4
0.322063,46.000886,1
13.316667,42.816666999999995,4
18.766667,47.283333,3
13.65,48.6,2
7.153908,47.902668,1
13.666667000000002,43.166667,4
20.183333,47.583333,3
0.202343,48.960925,1
6.422504,46.144944,1
6.2386919999999995,46.071334,1
12.95,47.65,2
12.266667,47.783333,2
2.343771,48.515359,1
9.644167,49.140278,2
20.633333,46.583333,3
12.8,48.066666999999995,0
13.495,46.821944,0
5.95,51.75,2
9.883333,48.433333000000005,2
12.25,50.35,2
15.8,46.8,0
10.983333,53.966667,2
15.116667,41.466667,4
1.855849,43.266167,1
10.5,50.033333,2
9.167069,42.595676,1
13.083333,52.716667,2
14.416667000000002,40.916667,4
10.266667,53.966667,2
2.043052,47.084761,1
18.586378,45.864668,3
4.04552,48.303576,1
0.283333,45.383333,1
12.283333,52.5,2
8.266667,52.15,2
-3.002337,47.829652,1
3.019557,43.968872,1
2.32669,45.873805,1
1.893265,50.684264,1
16.3,47.083333,0
3.915553,47.749198,1
-0.672505,48.95559,1
14.066667,46.65,0
7.233333,51.65,2
19.238929,47.462564,3
6.65,50.6,2
0.840125,44.036426,1
-0.715001,49.080001,1
9.833333,54.61666700000001,2
12.966667,47.833333,2
7.233333,50.116667,2
-3.922449,47.875019,1
13.850278,45.665833,4
9.883333,47.766667,2
12.016667,49.016667,2
15.333332999999998,38.15,4
9.783333,54.8,2
17.092813,46.841787,3
13.121667,45.856111,4
9.530952,42.515656,1
8.366667,49.6,2
10.65,47.616667,2
9.283333,46.016667,4
13.093889,46.114167,4
8.6,48.583333,2
10.016667,44.766667,4
11.3,48.916667,2
10.583333,43.816666999999995,4
10.15,48.183333000000005,2
9.7,44.45,4
8.6725,49.702778,2
11.216667,52.783333,2
13.499167000000002,45.981389,4
6.018088,45.516257,1
11.533333,42.733333,4
12.1,47.933333000000005,2
8.366667,50.066666999999995,2
13.85,43.016667,4
10.516667,47.9,2
11.183333,50.95,2
13.216667,52.4,2
11.35,49.716667,2
14.133333,48.166667,0
11.65,53.38333299999999,2
1.133624,47.337475,1
9.6,44.933333000000005,4
9.183333,54.5,2
18.154334,46.138332,3
13.25,51.966667,2
14.416667000000002,51.283333,2
17.533333,46.4,3
8.55,44.9,4
14.566667,46.683333000000005,0
13.795556,48.559722,0
16.85565,47.016449,3
-0.432065,46.979108,1
11.466667,50.483333,2
8.85,50.566666999999995,2
9.983333,51.483333,2
-0.477667,46.187001,1
7.266667,50.316666999999995,2
7.25,51.083333,2
10.15,49.833333,2
7.15,51.133333,2
3.3305050000000005,49.959027,1
18.9,46.05,3
9.0,53.2,2
7.366667,52.683333,2
12.016667,50.933333000000005,2
-1.180835,47.886746,1
18.516667,47.483333,3
13.733332999999998,50.983333,2
11.7,51.6,2
13.466667,53.45,2
12.2,53.733332999999995,2
10.566667,50.366667,2
2.8638049999999997,45.892246,1
10.816667,43.8,4
4.957063,48.447481,1
0.851526,46.48245,1
17.417539,47.385744,3
9.833333,44.116667,4
9.8,47.566666999999995,0
3.067853,45.922087,1
12.083333,44.983333,4
21.716667,47.95,3
3.98065,46.305367,1
9.483333,47.916667,2
1.2178129999999998,44.035051,1
0.307356,45.890097,1
6.603136,49.047107,1
10.55,50.016667,2
7.75,52.61666700000001,2
9.493736,42.365411,1
11.05,54.333333,2
13.2,51.266667,2
12.166667,52.383333,2
12.716667,47.8,2
10.633333,51.1,2
13.966667,47.083333,0
5.259784,46.34337,1
4.690604,46.385122,1
8.383333,53.1,2
8.366667,51.45,2
0.4189489999999999,48.553671,1
