long,lat,country
11.033333,53.05,2
6.933333,49.05,1
16.12,46.9525,0
6.588355,46.064816,1
1.544094,48.842531,1
10.483333,47.1,0
-1.293694,47.128572,1
14.433333,48.333333,0
9.966667,47.516667,2
21.416667,48.116667,3
3.110005,46.873996000000005,1
3.152091,44.983729,1
12.966667,53.483332999999995,2
7.533333,53.11666700000001,2
10.433333,43.583333,4
8.633333,51.316666999999995,2
7.4,50.7,2
12.6,50.933333000000005,2
1.51463,49.464151,1
7.233333,49.283333,2
8.466667,53.1,2
13.883333,48.416667,0
9.099444,49.464167,2
9.533333,49.066666999999995,2
15.166667000000002,48.933333000000005,0
6.5448580000000005,46.387004,1
18.567173,46.791037,3
0.197208,43.40227,1
-0.963541,46.388553,1
0.132697,44.044115000000005,1
6.0754150000000005,47.258393,1
17.733333,47.116667,3
2.574246,49.850699,1
4.7060889999999995,45.170613,1
13.166667000000002,50.65,2
1.487083,46.964349,1
11.0,48.35,2
2.552838,47.201285,1
3.276657,45.104482,1
-0.434285,43.612981,1
7.766667,52.716667,2
12.283333,48.05,2
2.606111,48.267837,1
20.032932,47.508101,3
13.833332999999998,52.033333,2
13.2,54.333333,2
12.45,51.35,2
14.933333,40.716667,4
8.183333,45.7,4
12.716667,48.883333,2
11.883333,48.2,2
16.116667,47.883333,0
11.283333,49.783333,2
10.233333,47.75,2
2.536723,46.958281,1
7.833333,45.066666999999995,4
12.283611,45.965,4
14.45,46.75,0
2.4358310000000003,44.138684999999995,1
6.650204,47.631832,1
20.95,46.933333000000005,3
13.983332999999998,48.033333,0
13.033333,45.783333,4
7.116667,52.833333,2
16.613409,46.604827,3
18.1,46.05,3
13.6,48.666667,2
1.751155,48.261388,1
20.933333,47.316666999999995,3
11.966667,45.883333,4
6.143587999999999,45.525775,1
19.283333,46.366667,3
9.25,44.833333,4
16.533115,47.239332,3
1.024635,46.824933,1
0.332958,47.853497,1
8.45,48.016667,2
10.75,47.766667,2
12.95,47.866667,2
17.095067,47.513835,3
14.033333,46.55,0
1.097648,44.761031,1
13.283333,47.6,0
4.929473000000001,49.722161,1
7.210551,43.821953,1
15.733332999999998,48.433333000000005,0
16.166667,39.116667,4
18.383333,47.366667,3
7.05,50.75,2
9.666667,50.733333,2
11.233333,44.3,4
18.715637,47.400375,3
18.377622,46.736569,3
3.685831,46.72214,1
-1.735902,47.198533000000005,1
4.34551,48.52857,1
2.85285,50.577527,1
12.85,48.85,2
8.616667,48.833333,2
12.266667,48.566666999999995,2
13.533333,48.65,2
8.2,50.45,2
4.156327,48.878543,1
15.933333,48.333333,0
4.343387,44.42277,1
0.4395699999999999,44.723979,1
7.183333,52.916667,2
7.35,51.283333,2
14.4,46.633333,0
15.283333,40.316666999999995,4
7.483333,49.4,2
2.807957,47.905611,1
14.3,48.033333,0
20.516667,48.233333,3
2.624339,42.645503999999995,1
12.642778,46.789722,0
11.516667,45.0,4
2.289708,45.780784,1
12.85,53.25,2
2.269968,49.768379,1
16.516667,39.35,4
14.033333,48.25,0
7.866667,51.733333,2
4.598215,47.737378,1
-0.18062,44.789125,1
4.41225,45.120104,1
16.5,47.483333,0
21.0,47.783333,3
17.833333,47.733333,3
15.216667,48.883333,0
13.066667,47.75,0
14.25,53.7,2
14.9,46.666667,0
9.316667,46.416667,4
-1.181154,48.510538,1
10.166667,47.916667,2
0.230708,48.815009,1
11.883333,50.3,2
11.033333,43.95,4
5.362265,47.879656,1
5.783308,43.80058,1
14.25,48.3,0
1.048948,48.745606,1
-0.774371,48.957195,1
5.973323000000001,46.181426,1
1.136794,47.175096,1
-1.265335,47.901251,1
12.1,43.466667,4
7.033333,45.716667,4
8.733333,48.75,2
5.510578,48.513658,1
10.583333,52.383333,2
16.85,39.033333,4
11.166667,49.683333000000005,2
13.5,51.35,2
7.833333,51.383333,2
13.326667,45.914444,4
10.083333,50.816666999999995,2
4.987904,49.720995,1
2.798899,50.148843,1
1.335486,48.756371,1
2.016667,46.483333,1
10.133333,52.066666999999995,2
14.6,51.216667,2
10.866667,54.15,2
9.633333,47.666667,2
1.552937,48.852868,1
5.89311,48.298508,1
-0.072901,43.863932,1
20.183333,48.183333000000005,3
2.33054,50.448241,1
10.766667,49.066666999999995,2
14.3,48.45,0
5.801337,46.164143,1
13.683333,42.183333000000005,4
12.75,50.866667,2
22.0,47.883333,3
13.193611,45.828889,4
2.276461,50.438851,1
11.283333,49.95,2
12.466667,48.783333,2
6.683333,50.35,2
17.466667,46.183333000000005,3
9.047778,49.446944,2
6.014778,46.050252,1
13.266667000000002,43.6,4
8.155555999999999,49.930556,2
11.366667,48.983333,2
12.633333,47.8,2
6.580037,47.711986,1
8.7,51.266667,2
7.616667,49.383333,2
17.051047,47.848082,3
9.333333,50.35,2
7.733333,44.316666999999995,4
15.583332999999998,46.883333,0
-1.284591,49.686604,1
12.2,50.983333,2
7.604221000000001,47.976426,1
12.566667,48.316666999999995,2
4.752974,46.946193,1
3.835869,49.966584999999995,1
9.233333,48.216667,2
16.516667,47.383333,3
6.589214999999999,48.218033,1
11.166667,48.466667,2
13.9,53.3,2
11.283333,51.05,2
11.633333,50.116667,2
10.283333,51.666667,2
13.055833,47.937778,0
4.694459999999999,49.337294,1
9.75,48.416667,2
6.6014550000000005,44.128967,1
12.333333,47.766667,2
2.745289,46.879336,1
10.333333,48.55,2
0.317565,48.812226,1
0.419905,48.344532,1
11.35,47.216667,0
20.033333,46.433333000000005,3
1.616789,50.156847,1
11.25,49.116667,2
15.166667000000002,46.916667,0
3.1206240000000003,48.043917,1
4.942991,45.630974,1
20.683333,47.383333,3
6.559655,45.804285,1
0.139266,43.295811,1
6.183253,48.829988,1
15.466667,47.116667,0
10.85,49.633333,2
6.266667,50.083333,2
10.483333,45.45,4
19.266667,47.683333000000005,3
13.7,42.0,4
0.5689529999999999,48.664589,1
8.766667,49.466667,2
9.083333,45.283333,4
13.883333,47.95,0
16.466667,38.85,4
21.583333,48.316666999999995,3
9.066667,48.616667,2
7.783333,51.816666999999995,2
9.966667,47.766667,2
18.333333,40.016667,4
10.35,49.116667,2
-0.8,47.501338,1
7.1666669999999995,52.8,2
11.066667,48.533333,2
4.703336,45.680168,1
10.383333,53.416667,2
15.95,47.666667,0
19.466667,46.783333,3
-1.558615,46.416986,1
1.202525,48.77298,1
12.2,43.85,4
8.366667,46.05,4
0.5,45.433333000000005,1
2.126298,50.689334,1
1.63291,50.618840000000006,1
-0.060897,47.716223,1
8.5,52.283333,2
4.108934,47.487259,1
-3.483333,48.75,1
16.5,46.583333,3
11.883333,53.5,2
10.083333,49.15,2
22.484257,47.888185,3
17.774258,46.679043,3
8.258056,49.362778000000006,2
12.55,46.933333000000005,0
13.55,46.783333,0
5.608815,48.774895,1
22.733333,48.016667,3
1.873148,45.267154999999995,1
15.933333,47.116667,0
13.433333,48.266667,0
6.6666669999999995,50.666667,2
3.555473,49.529645,1
13.1,51.15,2
2.500408,46.109291,1
8.866667,45.666667,4
13.333332999999998,48.7,2
-4.436831,48.352748,1
11.366667,52.61666700000001,2
11.583333,48.466667,2
0.984903,43.297429,1
7.4,49.466667,2
7.6,45.233333,4
8.25,50.616667,2
4.986016,45.949715999999995,1
21.65,48.1,3
7.733333,50.466667,2
10.116667,48.2,2
8.1,48.0,2
3.439928,45.879249,1
-1.370191,48.411569,1
18.052778,45.874722,3
15.3,48.866667,0
1.903068,48.485152,1
13.333332999999998,51.316666999999995,2
11.816667,53.566667,2
9.616667,47.75,2
2.058234,45.738263,1
7.85,47.933333000000005,2
19.766667,46.466667,3
12.583333,54.2,2
12.174167,44.927222,4
13.016667,48.533333,2
7.1,51.15,2
9.733333,50.833333,2
8.333333,50.95,2
-4.2046980000000005,48.041929,1
4.733747,49.672404,1
0.480789,44.693026,1
5.485514,45.718508,1
11.55,43.633333,4
11.866667,44.583333,4
1.7103849999999998,43.993127,1
11.15,47.616667,2
6.470002,48.560871,1
9.35767,42.462349,1
5.780736,44.741839,1
11.4,47.266667,0
0.881918,46.993163,1
8.916667,53.166667,2
16.0,48.333333,0
20.933333,48.316666999999995,3
5.054178,45.470595,1
8.65,53.233332999999995,2
10.333333,53.483332999999995,2
20.916667,47.15,3
2.780306,50.291799,1
3.5918989999999997,47.089203000000005,1
6.533333,45.033333,1
13.966667,51.133333,2
10.483333,45.6,4
0.963672,49.4789,1
2.13121,47.843522,1
14.45,51.6,2
5.841901999999999,44.828229,1
11.333333,47.833333,2
9.533333,48.883333,2
7.116667,52.6,2
13.416667000000002,42.8,4
-0.5,43.483334,1
12.233333,42.933333000000005,4
2.621711,46.433714,1
10.0,47.533333,2
9.816667,51.866667,2
10.2,48.016667,2
10.45,43.433333000000005,4
12.166667,52.88333299999999,2
9.5,47.683333000000005,2
9.066667,52.15,2
8.016667,45.3,4
19.114152,47.713439,3
10.283333,47.85,2
2.916512,42.635961,1
14.7,51.233333,2
15.783333,39.9,4
1.416667,44.966667,1
11.833333,44.05,4
11.316667,49.333333,2
8.533333,50.066666999999995,2
11.883333,44.816666999999995,4
1.915043,42.796949,1
3.232,46.360385,1
7.15,49.65,2
12.75,43.066666999999995,4
16.478610999999997,48.167221999999995,0
13.1,47.25,0
12.366667,53.216667,2
15.7,47.0,0
0.769004,46.737860999999995,1
12.966667,52.816667,2
8.983333,47.783333,2
-1.862265,47.359054,1
11.033333,43.083333,4
2.8801919999999996,47.249429,1
7.75,51.6,2
8.066667,44.966667,4
7.716667,50.533333,2
10.9,49.416667,2
5.53143,46.523916,1
13.05,54.36666700000001,2
9.766667,54.4,2
14.216667,48.166667,0
7.25,53.3,2
18.298287,47.103748,3
8.783333,48.5,2
6.983333,44.566666999999995,4
9.45,53.35,2
-0.063014,49.240919,1
4.295058999999999,44.922943,1
17.983333,45.983333,3
6.1761230000000005,44.457446,1
10.533333,50.683333000000005,2
11.616667,44.3,4
13.691667,46.724167,0
10.1,49.85,2
6.85,49.733333,2
0.322063,46.000886,1
21.683333,47.916667,3
8.833333,48.116667,2
2.300014,48.519808000000005,1
3.3734089999999997,45.33766,1
12.85,52.216667,2
10.816667,50.0,2
7.9,53.666667,2
13.516667000000002,52.316666999999995,2
13.016667,52.5,2
12.443333,45.928333,4
21.7,47.7,3
6.6206,45.431706,1
3.534136,47.025858,1
7.7,52.516667000000005,2
16.15,47.65,0
18.933333,47.55,3
14.566667,41.083333,4
10.883333,48.366667,2
14.9,37.5,4
16.391111,48.118056,0
5.915339,47.175365,1
7.55,50.8,2
7.466667,50.366667,2
4.016191,47.571783,1
21.983333,48.366667,3
15.816667,46.9,0
5.8,45.233333,1
10.233333,49.25,2
14.785832999999998,46.821389,0
16.416667,39.15,4
2.935375,46.193039,1
12.75,47.75,2
0.8722030000000001,49.893045,1
9.533333,52.86666700000001,2
7.0,43.566666999999995,1
16.75,47.066666999999995,3
11.283333,44.583333,4
9.033333,53.466667,2
1.877633,50.493058000000005,1
13.216667,48.6,2
1.105614,49.429697,1
8.0,53.083333,2
11.4,49.466667,2
8.333333,48.883333,2
5.410494,45.696586,1
1.85899,50.951241,1
0.047792,46.196556,1
10.1,52.183333000000005,2
8.483333,52.833333,2
-0.766667,43.549999,1
21.016667,47.2,3
-1.060882,45.35492,1
10.1,46.483333,4
9.75,47.55,0
8.166667,50.016667,2
9.606389,49.221667,2
5.856772,46.997834999999995,1
1.367767,43.496827,1
12.533333,51.916667,2
2.6476349999999997,45.398317,1
10.866667,50.766667,2
10.966667,43.6,4
18.75,47.783333,3
17.243978,46.374914,3
-1.048193,43.805722,1
1.689935,50.074981,1
13.58,46.128333000000005,4
9.383333,52.05,2
6.480772,45.232618,1
11.2,43.383333,4
16.216667,47.6,0
6.586655,47.882558,1
8.3,44.9,4
12.85,48.666667,2
7.234937,48.409662,1
10.783333,50.233333,2
7.933333,50.133333,2
11.983333,52.6,2
12.083333,50.983333,2
1.695915,44.750467,1
9.483333,40.85,4
6.632719,45.883404,1
6.017185,43.106607,1
11.616667,52.55,2
10.783333,54.25,2
20.533333,47.266667,3
16.85,46.8,3
14.416667000000002,51.683333000000005,2
3.4621459999999997,47.549881,1
11.216667,50.35,2
12.25,42.15,4
8.466667,48.333333,2
6.566961999999999,43.20795,1
-2.317429,47.770283,1
18.483333,46.816666999999995,3
22.2,48.066666999999995,3
9.633333,48.733333,2
5.838056,46.936242,1
0.214319,48.207183,1
1.101893,48.314156,1
12.35,48.316666999999995,2
7.490164999999999,48.485085,1
7.183333,50.766667,2
12.0,50.333333,2
12.983333,50.816666999999995,2
18.283333,40.333333,4
0.616509,43.08743,1
14.116667,51.216667,2
11.633333,49.9,2
13.916667000000002,53.083333,2
-1.305362,48.178176,1
5.703962000000001,47.795283000000005,1
16.857153,46.622089,3
15.866667,46.95,0
16.95,46.283333,3
19.042778,46.031944,3
13.8,52.63333299999999,2
0.359211,44.429537,1
13.866667,48.166667,0
11.85,53.433333,2
9.0,54.333333,2
16.366667,47.05,0
-0.740125,44.148565999999995,1
12.766667,52.8,2
11.933333,49.816666999999995,2
22.633333,47.816666999999995,3
17.464192,46.489273,3
8.216667,47.666667,2
3.307971,48.975481,1
0.6546109999999999,47.030954,1
12.133333,51.016667,2
1.666667,49.866667,1
10.3,45.533333,4
14.116667,48.433333000000005,0
20.916667,47.816666999999995,3
10.666667,53.15,2
8.916667,52.85,2
9.25,48.35,2
11.266667,48.316666999999995,2
7.416117,48.287399,1
6.863979,44.43695,1
10.416667,44.05,4
22.316667,48.1,3
13.15,48.6,2
11.05,51.9,2
14.15,47.816666999999995,0
2.232374,49.713659,1
8.066667,50.466667,2
12.083333,50.533333,2
9.066667,52.55,2
4.164708,44.587353,1
18.841972,48.032753,3
13.733332999999998,51.05,2
21.65,48.1,3
13.883333,53.033333,2
2.177342,50.305013,1
5.700772,45.534301,1
6.898369000000001,47.722087,1
14.933333,38.166667,4
3.3587559999999996,49.686886,1
8.75,50.866667,2
12.985833,45.866111,4
8.566667,47.833333,2
10.116667,53.716667,2
12.0,53.233332999999995,2
9.666667,54.783333,2
15.266667000000002,46.816666999999995,0
12.383333,43.383333,4
2.88675,47.048953,1
11.933333,48.016667,2
1.682524,49.521991,1
0.678344,44.689815,1
20.75,46.583333,3
3.043957,49.876963,1
12.833333,47.433333000000005,0
11.583333,44.7,4
8.45,46.05,4
9.333333,44.816666999999995,4
13.0,42.133333,4
9.85,45.216667,4
7.75,50.75,2
14.383333,47.7,0
2.9609919999999996,50.519136,1
14.966667,48.683333000000005,0
12.45,49.5,2
9.816667,49.966667,2
13.083333,48.6,2
0.587508,44.058921999999995,1
12.766667,49.1,2
7.966667,48.033333,2
10.6,49.583333,2
10.366667,48.25,2
14.0,48.366667,0
11.616667,44.366667,4
18.066667,47.05,3
7.004229,47.608573,1
3.650952,47.260232,1
8.133333,53.0,2
18.7,46.633333,3
8.683333,52.05,2
12.433333,51.566666999999995,2
7.533333,43.833333,4
3.7,44.466667,1
2.1343799999999997,46.459803,1
12.4,42.916667,4
7.466667,51.4,2
1.981942,48.688262,1
8.416667,51.166667,2
7.466667,50.566666999999995,2
1.233333,49.983333,1
1.878755,46.78714,1
12.733333,48.083333,2
11.116667,53.11666700000001,2
7.216667,53.6,2
11.25,45.0,4
6.983333,49.816666999999995,2
4.313555,44.612891999999995,1
11.033333,52.95,2
1.822874,50.288160999999995,1
4.694116999999999,45.050417,1
8.466667,50.066666999999995,2
15.383333,48.6,0
12.849444,46.838056,0
13.3,51.05,2
9.083333,50.916667,2
8.333333,50.85,2
7.05,51.266667,2
5.273211,44.998065,1
12.183333,43.7,4
12.183333,47.9,2
7.116667,50.833333,2
21.033333,48.366667,3
2.1550119999999997,45.447302,1
19.476099,47.978288,3
7.583333,51.2,2
13.8,47.916667,0
7.1,50.85,2
15.666667000000002,48.366667,0
0.4,43.033333,1
4.147147,47.725398,1
5.794676,45.808834,1
10.566667,54.0,2
7.233333,52.8,2
6.8,52.033333,2
8.866667,50.116667,2
2.392525,48.747921000000005,1
18.1,46.05,3
10.3,44.216667,4
11.6,53.85,2
10.233333,48.4,2
-1.313774,49.634086,1
6.783333,44.95,4
7.9,48.183333000000005,2
1.103839,48.996782,1
1.623322,45.128504,1
11.066667,54.183333,2
10.833333,49.866667,2
12.983333,49.0,2
5.017028,48.687551,1
2.222789,49.385263,1
8.333333,44.733333,4
6.302149,45.543586,1
16.416667,47.433333000000005,0
17.916667,46.783333,3
10.983333,53.733332999999995,2
2.1691830000000003,49.154672999999995,1
15.716667,40.833333,4
7.933333,52.316666999999995,2
0.921783,44.362267,1
15.366667,48.45,0
12.4,50.9,2
12.016667,47.666667,2
2.316667,45.55,1
8.9,54.816667,2
2.146658,46.450476,1
1.742689,50.245172,1
13.033333,42.033333,4
12.4,49.783333,2
12.85,47.033333,0
13.1,52.7,2
0.556588,48.671758,1
13.7,42.75,4
2.68566,48.944924,1
14.233332999999998,48.5,0
6.783333,51.333333,2
10.366667,48.333333,2
4.834523,47.44536,1
11.8,48.216667,2
14.933333,51.3,2
11.633333,52.083333,2
13.4,48.583333,2
11.4,53.733332999999995,2
4.0387260000000005,45.619696000000005,1
1.01466,44.542566,1
9.766667,52.3,2
12.533333,52.116667,2
2.955943,47.096788,1
12.633333,50.85,2
10.883333,44.666667,4
15.983332999999998,39.883333,4
19.666667,47.7,3
6.71167,43.689331,1
16.450929000000002,46.962455,3
8.803818,41.754723,1
8.933333,54.266667000000005,2
-0.984315,47.510866,1
13.3,48.983333,2
2.916667,44.95,1
20.283333,47.6,3
-0.4,43.416668,1
10.733333,50.816666999999995,2
11.633333,53.516667000000005,2
3.4459989999999996,44.065928,1
1.06283,44.231817,1
13.052778,46.673056,0
14.016667000000002,46.75,0
8.583333,48.65,2
2.106007,46.664086,1
12.833333,52.683333,2
18.822470000000003,47.406649,3
13.266667000000002,51.216667,2
3.214162,45.394633,1
7.233333,52.63333299999999,2
9.55,47.95,2
11.85,46.883333,4
8.716667,50.333333,2
2.192631,48.921609,1
8.983333,48.516667,2
21.35,46.783333,3
7.666667,45.05,4
4.407191,48.609691999999995,1
15.066667,48.283333,0
18.25,39.983333,4
12.333333,49.416667,2
9.333333,49.683333000000005,2
12.8,48.7,2
13.45,54.35,2
6.5719460000000005,47.024479,1
16.661858,46.879786,3
10.716667,47.75,2
13.466667,53.25,2
12.1,47.716667,2
0.782903,46.120535,1
1.050968,46.848511,1
10.05,48.933333000000005,2
6.883333,44.966667,4
-0.330688,43.855529,1
3.145289,47.029425,1
12.416111,45.497778,4
9.4,54.2,2
5.1666669999999995,49.683333000000005,1
-0.229145,46.229427,1
-4.606996,48.342161,1
8.333333,45.05,4
9.733333,45.183333000000005,4
1.938491,45.410378,1
-0.216667,44.483333,1
13.133333,53.55,2
-0.043667,47.596984,1
16.995341,46.636196000000005,3
11.083333,45.366667,4
17.966667,46.1,3
0.781447,47.366487,1
-2.1082799999999997,47.597809000000005,1
-0.566667,43.466667,1
2.812491,42.939366,1
8.633333,51.233333,2
3.605906,45.47111,1
14.233332999999998,46.816666999999995,0
2.357356,50.692448,1
17.866667,46.966667,3
9.55,46.083333,4
4.553369,43.964565,1
15.266667000000002,47.116667,0
15.966667,46.816666999999995,0
19.216667,46.816666999999995,3
5.781823999999999,47.883688,1
11.133333,43.816666999999995,4
5.26237,45.12331,1
9.0225,39.224444,4
17.2,47.616667,3
-3.227244,48.754247,1
9.466667,53.75,2
7.75,45.6,4
9.346883,42.37481,1
15.516667000000002,48.2,0
0.225767,43.052731,1
11.95,49.15,2
12.954167,47.976944,0
14.383333,46.75,0
10.8,53.4,2
11.583333,49.883333,2
2.219357,48.590809,1
-1.283571,48.891198,1
19.983333,47.633333,3
14.75,51.166667,2
12.95,51.05,2
9.9,51.783333,2
-0.558171,48.572778,1
1.145207,49.413191999999995,1
6.483333,45.216667,1
11.75,42.733333,4
13.883333,41.4,4
12.183333,52.316666999999995,2
6.7,50.433333000000005,2
5.107912000000001,48.462442,1
1.920943,50.865563,1
6.35,50.066666999999995,2
15.65,48.65,0
3.059007,45.373486,1
2.825195,46.8505,1
13.866667,48.2,0
5.659083,46.942687,1
2.35,45.283333,1
21.666667,47.9,3
7.533333,53.216667,2
10.916667,54.2,2
13.55,47.966667,0
15.516667000000002,38.116667,4
-0.187132,44.404206,1
6.2846470000000005,48.253981,1
-0.287181,43.87761,1
12.116667,50.583333,2
6.006712,48.385025,1
12.316667,54.1,2
2.731228,50.022753,1
9.233333,50.366667,2
2.8666669999999996,50.133333,1
2.5228330000000003,48.237989,1
6.140052,48.849025,1
8.704194000000001,42.266227,1
17.426512,47.444032,3
12.283333,52.88333299999999,2
2.383209,44.085444,1
13.3,42.916667,4
2.561301,48.216983,1
7.1666669999999995,51.6,2
11.45,52.683333,2
5.5648550000000006,43.89399,1
9.366667,54.4,2
10.933333,54.11666700000001,2
21.516667,47.15,3
10.85,45.0,4
5.9580269999999995,48.344455,1
8.6,54.333333,2
7.683333,51.366667,2
3.889423,45.839184,1
2.305656,50.408001,1
2.438045,48.102976,1
6.277844,47.788577,1
9.338056,49.244444,2
18.7,45.966667,3
13.316667,48.9,2
3.2628779999999997,44.889286,1
5.888262,47.167183,1
11.4,47.783333,2
14.766667000000002,41.25,4
11.5,52.1,2
0.556624,44.954603000000006,1
3.5457940000000003,45.618933,1
10.6,48.266667,2
13.033333,53.4,2
7.7,43.85,4
14.55,41.283333,4
1.6829759999999998,46.47648,1
12.266667,48.083333,2
10.733333,50.016667,2
22.115356,47.878088,3
8.4,50.983333,2
1.420832,48.27599,1
10.366667,45.316666999999995,4
6.757391999999999,47.341445,1
0.5093989999999999,44.287854,1
11.6,50.8,2
16.62204,46.855677,3
0.366667,49.083333,1
16.7,39.5,4
9.3,52.416667,2
1.115759,45.289915,1
15.65,46.85,0
10.0,52.133333,2
11.533333,48.416667,2
-1.275828,48.908935,1
3.85969,46.388087,1
8.45,53.2,2
5.159914,44.020702,1
1.695005,47.964572,1
9.433333,46.35,4
13.116667,47.333333,0
17.766667,46.633333,3
4.915571,46.299843,1
10.416667,49.083333,2
15.466667,48.066666999999995,0
5.890114,45.721855,1
7.433333,52.383333,2
12.033611,45.836667,4
20.05,46.316666999999995,3
9.166667,51.983333,2
7.533333,50.05,2
18.983333,46.916667,3
8.5,45.05,4
13.916667000000002,48.55,0
13.766667000000002,50.983333,2
11.933333,50.733333,2
12.816667,54.016667000000005,2
12.616667,42.833333,4
10.5,48.083333,2
19.864002,47.991719,3
1.116845,48.841256,1
8.79958,41.711315,1
4.853279,43.882248,1
0.539805,45.055802,1
20.6,48.233333,3
0.4273979999999999,44.981828,1
14.7375,47.128333000000005,0
0.8424520000000001,44.827106,1
7.593402,44.085713,1
9.133333,54.516667000000005,2
14.25,52.683333,2
6.283333,49.9,2
9.416667,45.883333,4
2.697381,50.031026,1
13.15,47.333333,0
7.85,49.083333,2
0.5093989999999999,44.287854,1
1.444865,47.639869,1
6.149907,44.036849,1
12.083333,48.333333,2
11.933333,53.0,2
9.833333,48.366667,2
9.180538,42.25002,1
-1.893279,48.340746,1
6.45,50.133333,2
6.010132,46.673215,1
-1.046119,48.613945,1
6.966667,51.383333,2
14.533333,51.183333000000005,2
10.6,47.7,2
19.608196,47.692862,3
9.948889,49.611667,2
-0.251217,46.291495,1
7.031928999999999,47.873352,1
12.616667,43.75,4
11.65,51.583333,2
