,long,lat,country
486465,22.316667,54.283333,24
88482,25.1,52.8,2
533553,-8.295053,42.044442,25
642337,26.15,48.25,32
93563,29.433333299999997,52.1,2
350269,21.75,38.35,14
24090,15.816667,48.733333,1
586905,12.833333,57.916667,31
458899,5.65,51.733333,22
325028,-2.1333330000000004,52.516667000000005,13
657945,28.166666999999997,49.116667,32
538359,-8.700947,39.899322999999995,25
139402,11.383333,49.15,12
591086,16.1,63.216667,31
349501,23.55,41.2,14
558884,27.0,47.5,26
434060,24.6666667,54.6666667,19
652666,23.833601,49.739096999999994,32
36223,19.2208333,44.2058333,4
59056,4.55,51.083333,3
503534,21.987056,50.076099,24
154765,9.983333,47.55,12
489110,20.119465,52.893947,24
357626,22.45,37.0666667,14
575983,20.903333,42.713333,27
353344,21.6333333,38.85,14
60633,5.95,50.383333,3
405375,16.683332999999998,39.616667,17
422199,22.750277800000003,54.6211111,19
456499,19.193056,42.491667,21
156767,13.9,51.95,12
642496,24.961951000000003,48.621590999999995,32
402156,14.683333,37.566666999999995,17
87516,28.6666667,53.85,2
150985,10.016667,52.483332999999995,12
1342,19.4933333,42.3372222,0
217178,-6.505529,42.825632,30
103030,15.317654,49.259466,7
608691,12.266667,58.416667,31
178614,8.316667,52.9,12
87270,26.25,55.0166667,2
621088,22.0833333,48.55,28
266230,-0.4561199999999999,49.330273,11
218909,-5.710516999999999,41.255753000000006,30
253962,-0.321949,48.155106,11
461119,4.766667,52.35,22
155194,12.333333,51.3,12
294600,3.124255,45.342624,11
376130,17.723927,46.91477,15
438973,25.6,56.216666700000005,18
120584,7.766667,53.683333,12
86890,30.829722200000003,53.8563889,2
449805,27.689167,48.323333,20
510050,17.048362,50.485469,24
546230,23.666667,44.816666999999995,26
649469,28.746121,48.259378000000005,32
665498,25.210279,49.663088,32
498149,21.601047,50.566381,24
111264,14.488499,48.901786,7
576568,20.219444,44.193056,27
123115,10.183333,50.916667,12
616761,15.1838889,46.0680556,29
537869,-7.937919,39.961648,25
642820,22.741415,48.363096,32
574835,22.0925,42.5175,27
286726,4.124027,50.232911,11
355407,20.25,39.4066667,14
467144,5.7,60.283333,23
19644,13.983332999999998,48.533333,1
440228,24.8325,57.59277779999999,18
263820,-0.357754,47.341087,11
119134,13.056423,50.101233,7
156166,8.35,51.666667,12
455111,19.378611,42.404722,21
123990,13.466667,52.61666700000001,12
478427,19.229729000000003,51.771519,24
11589,20.5969444,40.2602778,0
131883,6.1,51.116667,12
366894,15.5411111,43.966111100000006,6
275820,7.833289,48.791018,11
260954,2.222254,50.902586,11
359359,20.31,39.4547222,14
436716,22.2055556,55.839444400000005,19
586652,11.516667,58.279167,31
586257,23.65,66.333333,31
86838,26.1,53.6166667,2
411431,15.016667000000002,40.666667,17
650601,26.65,48.633333,32
103707,13.15,50.333333,7
426303,24.7,55.1333333,19
184147,8.866667,53.2,12
86041,30.4,51.4833333,2
174164,12.033333,50.866667,12
476304,8.55,62.666667,23
351163,21.5166667,38.15,14
90301,28.5166667,54.216666700000005,2
413746,15.233332999999998,40.75,17
123068,8.65,51.016667,12
550352,26.766667,45.566666999999995,26
615733,14.85,46.533333299999995,29
111455,17.859875,49.428931,7
385570,21.366667,48.266667,15
169327,8.266667,51.916667,12
154959,11.116667,49.333333,12
465287,4.327585,51.955122,22
100471,13.047818,50.12878,7
613652,16.15,56.566667,31
303566,8.005533999999999,48.817917,11
662761,26.906282,51.563511,32
237162,-0.4,39.966667,30
661981,33.604516,44.821459999999995,32
198011,10.747339,54.897825,8
437673,27.2833333,56.05,18
71936,25.9,43.2333333,5
91223,29.2166667,54.9,2
259141,7.345339999999999,47.505081,11
355043,23.3866667,41.2347222,14
474087,9.15,59.483332999999995,23
30098,19.0552778,44.1838889,4
593760,14.133333,55.433333,31
74767,25.9166667,42.2,5
207033,26.1902778,59.1058333,9
172318,7.0,51.083333,12
560800,24.716667,46.733333,26
532889,-7.853872999999999,39.751637,25
476317,20.466667,69.766667,23
240626,26.25,62.86666700000001,10
400890,8.883333,38.916667,17
205900,25.1044444,58.6394444,9
239028,21.316667,63.35,10
306932,1.328727,45.461287,11
366738,17.978611100000002,45.1811111,6
556256,27.033333,45.5,26
116353,17.520841,49.538806,7
330387,-1.466667,52.283333,13
576616,20.628056,42.895556,27
274235,-1.54039,48.97662,11
69394,25.3666667,42.9,5
85558,29.4666667,51.966666700000005,2
648090,30.299328000000003,46.785279,32
602277,15.766667000000002,56.733332999999995,31
171968,8.483333,48.316666999999995,12
65689,26.1166667,43.1666667,5
71650,26.816666700000003,43.8,5
108399,16.316667000000002,48.95,7
100317,15.198456,49.588186,7
51774,4.75,51.116667,3
655944,25.204303,47.865726,32
546207,24.8,44.116667,26
350669,21.5333333,38.35,14
59006,2.816667,51.1,3
450310,29.509721999999996,46.852222,20
74619,23.2747222,43.42,5
535136,-7.537044,37.544061,25
486705,21.505829,53.66293,24
71866,27.05,42.6,5
271060,2.1074490000000003,50.670598,11
278346,0.987818,48.417555,11
129760,10.116667,47.9,12
403853,10.716667,43.283333,17
3073,19.5802778,40.9669444,0
201460,25.0833333,58.9,9
36830,16.8075,45.0016667,4
130079,13.416667000000002,48.6,12
391670,-9.6105556,53.3169444,16
128964,10.966667,52.933333,12
117803,14.327885,49.228477000000005,7
474807,11.5,62.516667000000005,23
41221,16.9661111,44.14,4
652165,31.783333,46.766667,32
160056,12.516667,50.45,12
321807,-1.933333,53.333333,13
533800,-7.724638000000001,41.340969,25
151883,14.8,50.883333,12
343888,22.2333333,39.533333299999995,14
81522,23.4,41.45,5
36913,17.8083333,43.2025,4
397251,-6.833611099999999,53.3702778,16
620486,18.2333333,48.6,28
516678,20.586823000000003,54.01772,24
122410,8.216667,48.433333000000005,12
114213,14.614881,48.797385,7
267011,3.5680949999999996,47.312979,11
551180,24.266667,44.433333000000005,26
372087,20.416667,47.85,15
296530,1.600394,42.780643,11
619257,19.6666667,48.533333299999995,28
171450,12.133333,51.016667,12
472403,6.683333,62.683333,23
221015,-2.979346,43.127590999999995,30
171591,13.416667000000002,48.666667,12
308996,1.245321,48.761425,11
205591,24.7486111,58.4480556,9
162259,12.75,51.233333,12
435381,25.0666667,56.0166667,19
130829,7.116667,50.7,12
314090,5.0613790000000005,48.978711,11
612151,16.399722,56.28305600000001,31
273665,6.2702599999999995,48.303032,11
467246,9.133333,62.083333,23
527292,19.595994,52.778505,24
458691,6.082836,51.505764,22
206322,25.8213889,59.5319444,9
247516,26.05,60.7,10
277860,0.333333,44.983333,11
589439,14.85,59.216667,31
317565,5.72498,45.907855,11
166932,9.216667,54.166667,12
621805,19.7166667,49.1,28
1622,19.825833300000003,41.4547222,0
172356,11.516667,47.8,12
284671,1.12698,46.104475,11
154238,8.016667,48.016667,12
58984,3.866667,50.833333,3
466304,11.183333,60.683333,23
504972,18.950245,53.771724,24
522584,18.558594,50.124475,24
325387,0.633333,50.883333,13
664562,35.915551,48.339034000000005,32
285944,-0.8202360000000001,46.855233,11
3828,19.925,40.6675,0
182617,9.933333,47.783333,12
85039,24.8333333,54.05,2
323147,-2.166667,52.8,13
504232,20.95079,52.896446999999995,24
460293,5.649419,52.996017,22
498291,19.858691,51.513214000000005,24
291222,-1.221198,46.535117,11
398664,-6.886388900000001,53.1063889,16
547786,24.083333,47.3,26
580699,21.420556,43.125833,27
39083,18.137222199999997,44.008888899999995,4
531727,-8.516667,40.616667,25
493032,21.481809,51.478445,24
607662,14.65,62.066667,31
364010,18.1413889,42.6561111,6
636306,30.119708000000003,48.423821,32
472587,15.85,67.7,23
188853,12.15,47.9,12
105204,16.283333,48.983333,7
238651,30.166666999999997,64.3,10
537641,-8.435979,41.430903,25
638883,26.516667,51.316666999999995,32
564111,24.3,47.05,26
53428,3.8,50.85,3
162444,10.35,49.833333,12
299893,-4.0833330000000005,48.25,11
300578,4.199492,48.046114,11
460237,5.6,52.95,22
275245,2.789298,49.001015,11
139002,12.183333,50.633333,12
416652,13.116667,42.716667,17
39155,18.8811111,43.4241667,4
541491,-7.397761,40.769939,25
91910,27.7833333,53.95,2
338261,23.7333333,35.2666667,14
22136,12.868333,46.688056,1
370669,15.4,45.716666700000005,6
147567,6.183333,51.316666999999995,12
356972,22.556666699999997,40.5980556,14
442499,21.8,57.1166667,18
411534,17.633333,40.5,17
250925,25.55,61.183333,10
159223,12.283333,51.816666999999995,12
647046,36.624193,50.075167,32
183426,13.016667,52.933333,12
624023,17.033333300000002,48.283333299999995,28
138565,11.9,51.65,12
521206,23.283333,50.8,24
47907,5.816667,50.283333,3
532977,-7.280886,39.2356,25
15927,16.033333,48.283333,1
28753,14.216667,48.55,1
337260,21.0602778,39.3483333,14
420275,23.6166667,55.4,19
602639,20.433333,64.95,31
610446,13.683333,61.083333,31
625186,18.65,49.2666667,28
580505,20.106667,43.915278,27
375572,18.383333,46.066666999999995,15
546357,24.85,46.733333,26
187903,11.5,53.4,12
181169,9.016667,54.016667000000005,12
145748,12.233333,48.1,12
130533,7.216667,50.85,12
569575,26.533333,46.466667,26
79197,23.8666667,42.3,5
655908,34.360406,50.504779,32
282916,4.05,44.9,11
36669,16.8775,44.5566667,4
222388,-5.813082,39.666239,30
240813,26.166667,61.083333,10
16160,12.35,47.266667,1
27503,15.733332999999998,47.066666999999995,1
535438,-8.093632000000001,38.770146999999994,25
298955,0.233279,49.671623,11
120780,6.3,50.016667,12
176165,13.116667,52.516667000000005,12
472708,13.766667000000002,66.833333,23
492372,18.337817,52.329240000000006,24
547886,26.783333,46.016667,26
17010,15.533333,47.133333,1
235118,-0.9,39.85,30
127093,10.666667,53.483332999999995,12
618090,14.1136111,45.976944399999994,29
366371,17.2158333,45.1947222,6
482599,21.133333,53.816667,24
320035,-2.1,52.083333,13
228502,-6.336375,43.408494,30
180095,12.883333,47.616667,12
242586,29.716667,66.016667,10
173753,12.883333,51.866667,12
205285,25.3055556,59.3413889,9
297454,2.091723,50.865528999999995,11
388843,17.20134,47.809257,15
196585,8.451481,56.868756000000005,8
522943,20.144093,52.405958,24
125556,9.483333,48.0,12
629280,29.571862,49.312407,32
39427,17.0666667,44.7186111,4
231366,-3.594097,43.262640000000005,30
175973,7.283333,51.283333,12
247279,21.333333,61.066667,10
601563,17.666667,59.549722,31
464416,4.9329529999999995,52.215554,22
140799,11.066667,51.216667,12
650103,32.701217,49.791821,32
351188,20.4105556,39.45638889999999,14
254550,4.834348,49.268293,11
274789,5.69704,45.998225,11
611435,16.466667,58.45,31
168824,12.4,54.016667000000005,12
141668,10.216667,49.85,12
308682,-1.005235,49.120714,11
436834,25.0333333,56.033333299999995,19
479645,18.905074,53.135209,24
36384,16.4619444,44.70638889999999,4
483357,23.115189,52.075943,24
373058,20.65,48.016667,15
32088,17.8819444,43.6486111,4
619599,18.1666667,48.35,28
328383,-4.969722,51.705833,13
593564,14.25,64.466667,31
325263,-1.466667,54.433333,13
365241,14.516666699999998,44.5166667,6
64542,25.3,43.2,5
96928,26.7833333,54.8,2
466527,15.416667000000002,68.123889,23
575738,20.535556,42.586944,27
244308,27.75,64.216667,10
541746,-8.386745,40.75629,25
279605,1.007337,45.198117,11
162548,12.15,53.816667,12
433389,24.8036111,56.3375,19
134206,6.783333,50.666667,12
457863,4.94391,52.627549,22
526556,15.316667,52.73019,24
327990,-0.25,52.25,13
419221,8.183333,46.016667,17
121734,9.633333,47.966667,12
316700,-1.06286,47.147384,11
403252,13.0,37.633333,17
385579,22.133333,47.7,15
626508,33.600133,44.514278,32
506873,21.330582,52.80720600000001,24
447190,28.268333,46.9225,20
474476,23.416667,69.95,23
65268,23.2833333,42.716666700000005,5
168516,11.15,53.65,12
202328,22.789722199999996,58.4869444,9
653888,23.240578,49.500527000000005,32
35150,17.2386111,44.0027778,4
456467,19.062778,42.131389,21
433403,22.9666667,56.0166667,19
285023,2.309585,49.509119,11
284596,1.4710450000000002,46.186569,11
127046,7.25,50.966667,12
257185,-0.045916,49.188156,11
380307,16.817033,47.568129,15
431212,24.8166667,54.5666667,19
234049,-6.466667,38.65,30
179818,8.45,51.9,12
565463,24.733333,46.5,26
141706,10.033333,52.916667,12
131901,9.416667,47.683333000000005,12
462098,4.997498,52.129063,22
163843,8.633333,52.8,12
338744,25.4,41.05,14
410502,10.5,44.1,17
71682,25.4833333,42.9333333,5
111599,15.296867,50.110552,7
62266,25.0333333,41.716666700000005,5
361990,17.6977778,42.9841667,6
472258,11.633333,59.533333,23
183319,6.85,51.216667,12
18515,13.883333,48.283333,1
151114,13.566667,51.083333,12
572227,21.190833,43.423611,27
563000,25.683333,44.85,26
47862,4.133333,50.4,3
24593,15.833332999999998,48.2,1
253207,3.174332,45.500371,11
216046,-6.771408999999999,40.698697,30
578721,19.733611,44.105278000000006,27
381414,20.042671,48.126575,15
454444,19.364722,42.082778000000005,21
366441,15.717222199999998,44.7386111,6
29136,14.133333,48.166667,1
230027,-7.529183,42.340611,30
568248,25.8,44.016667,26
191187,9.812166,55.039899,8
65212,26.65,42.5166667,5
494973,22.71656,53.856174,24
64049,26.6666667,43.2333333,5
255641,4.693758,48.831752,11
635676,38.029366,48.555045,32
121633,8.716667,52.066666999999995,12
84224,30.316666700000003,54.8166667,2
54312,4.4,50.8,3
10823,20.4963889,41.6841667,0
346601,23.65,35.3666667,14
386222,17.883333,46.066666999999995,15
139249,11.866667,51.683333000000005,12
226912,-2.670383,39.879935,30
217051,3.266667,39.733333,30
39405,18.3513889,43.0063889,4
353138,22.2252778,40.061944399999994,14
330003,-2.916667,56.433333,13
135835,8.65,50.266667,12
50044,5.3333330000000005,49.866667,3
476075,31.0,70.283333,23
84434,31.4466667,53.43777779999999,2
87273,30.4727778,53.2041667,2
215983,1.437116,41.775733,30
170679,11.216667,50.766667,12
599284,12.133333,59.433333,31
260229,0.9,43.416667,11
645014,33.811703,45.753,32
268244,5.185866000000001,49.383321,11
500770,22.804421,52.87149,24
88473,26.816666700000003,53.15,2
565476,26.466667,46.416667,26
506590,19.774179,51.191519,24
205434,22.1869444,58.4316667,9
552619,24.283333,44.916667,26
444107,25.2166667,57.85,18
182140,9.183333,49.983333,12
550406,23.933333,44.85,26
500906,22.726389,52.876178,24
210592,-0.15,38.983333,30
341770,22.95,39.05,14
70617,22.6911111,42.283888899999994,5
172575,9.583333,50.4,12
174676,8.4,48.9,12
441804,26.5333333,56.2,18
6283,19.94,40.34305560000001,0
287577,3.119001,50.582322,11
257727,2.95,47.7,11
203984,26.4233333,59.2744444,9
145285,14.216667,51.25,12
187570,14.25,51.7,12
324763,-6.6666669999999995,54.983332999999995,13
519553,19.066667,54.033333,24
440682,24.3725,57.5347222,18
589512,17.0,59.916667,31
215457,-5.807591,40.426444,30
298217,2.2833330000000003,45.416667,11
509618,22.37756,50.414706,24
139166,6.3333330000000005,51.8,12
276482,2.7565630000000003,45.892683,11
319101,-4.283333,50.733333,13
250522,25.4,64.25,10
541490,-8.584247999999999,41.088495,25
227708,-4.251171,40.386098,30
287655,3.365378,47.760562,11
33512,18.146666699999997,45.0177778,4
526481,18.479383,51.872064,24
86882,27.9,55.716666700000005,2
129531,9.3,47.883333,12
400769,15.05,37.366667,17
495520,18.826379,51.091059,24
402844,10.783333,42.95,17
516093,21.390292,51.411718,24
358637,23.75,41.283333299999995,14
588283,16.083333,63.416667,31
266448,3.767725,48.20044,11
486118,16.758482,52.230002,24
54299,3.2833330000000003,50.85,3
67466,26.9666667,43.716666700000005,5
61229,5.0,50.916667,3
155148,8.2,52.066666999999995,12
453057,19.947222,42.829722,21
247259,25.4,65.1,10
657287,37.368611,49.039722,32
538242,-8.578152000000001,41.07346,25
398216,-6.2261111,53.0586111,16
505895,15.83254,52.848751,24
526793,19.239049,51.805583,24
258546,6.866667,44.116667,11
413777,8.3,44.9,17
147939,13.35,53.86666700000001,12
209572,-1.864245,37.28441,30
424879,22.3166667,55.75,19
536265,-8.475553999999999,40.84101,25
170690,7.333333,51.233333,12
421355,23.0333333,55.2666667,19
472410,6.6,58.3,23
608714,18.3,63.983332999999995,31
320784,-1.7,51.95,13
302460,1.866667,45.933333000000005,11
565623,26.5,47.95,26
178005,11.0,52.233333,12
462268,4.855241,51.624428,22
462122,5.665369999999999,51.420492,22
636598,36.162778,45.441944,32
500991,22.714202,49.938758,24
38559,17.5302778,44.1152778,4
278689,9.267455,41.905814,11
175186,11.7,50.616667,12
508212,20.083333,49.95,24
199403,26.4166667,58.9166667,9
394695,-6.750555599999999,52.3108333,16
76988,27.6,43.216666700000005,5
202879,22.1461111,58.1827778,9
42557,19.500277800000003,44.0775,4
268744,1.873269,50.071802000000005,11
526535,20.883635,52.721917000000005,24
571035,19.6125,43.459167,27
533506,-8.782902,40.128532,25
489672,18.305401,50.513404,24
43954,16.674444400000002,44.0522222,4
362173,17.187222199999997,45.5936111,6
45841,18.8683333,43.6033333,4
486008,18.208829,53.746382,24
595054,15.333332999999998,57.63333299999999,31
654962,36.825247,50.1653,32
643784,29.042686,46.250509,32
230504,-3.291401,42.671935999999995,30
587876,17.583333,60.61666700000001,31
667879,22.511239,48.48013,32
98682,15.022670000000002,50.504188,7
456982,5.831149,51.724036,22
157939,13.95,52.333333,12
303037,2.007149,45.377177,11
42239,18.9983333,43.4097222,4
238981,24.835556,60.210278,10
155893,11.066667,50.483333,12
557092,25.35,46.933333000000005,26
451163,29.687778,46.445833,20
400285,12.266667,44.8,17
397407,-9.235,52.6538889,16
559423,26.9,44.4,26
258176,4.62095,46.550238,11
654842,36.516659,49.069546,32
539042,-6.828558999999999,41.664639,25
576971,20.6,42.634722,27
162185,12.383333,50.65,12
614166,16.1519444,46.5225,29
152644,13.416667000000002,48.75,12
318008,7.424063,47.656775,11
132447,11.866667,50.833333,12
624163,21.9166667,48.4333333,28
656685,23.924694,48.900486,32
93610,30.9147222,52.2822222,2
434855,25.6,55.5,19
240266,20.95,59.95,10
316361,1.740738,45.481877,11
186277,12.683333,52.466667,12
413287,9.116667,46.033333,17
453230,19.441944,42.863889,21
289859,6.44489,49.153571,11
532082,-8.807053,41.858175,25
96312,24.1166667,52.2333333,2
598057,20.283333,66.466667,31
485060,21.343867000000003,52.238294,24
306937,4.651551,46.026462,11
546885,26.2,45.233333,26
445862,25.95,57.5833333,18
524716,15.645699,53.698259,24
333293,-6.6666669999999995,54.583333,13
461015,6.360383000000001,52.859414,22
372579,17.354623,46.758332,15
601724,12.766667,57.416667,31
283300,4.408082,47.870897,11
274117,-0.697264,43.733204,11
641373,30.794873,46.561671999999994,32
663363,34.249555,48.481475,32
553235,23.1,46.383333,26
285357,3.726128,50.060508,11
26088,15.71,46.903889,1
2193,19.6716667,41.2575,0
667392,37.415547,48.057823,32
292023,0.1655,44.557053,11
473662,4.883333,61.083333,23
348266,22.5413889,40.6772222,14
200304,25.935,58.00277779999999,9
516113,21.720455,51.956204,24
585242,22.133333,42.421944,27
372729,21.856692,47.456669,15
228480,-7.0581830000000005,43.408328,30
237293,-0.487112,42.617722,30
220224,-8.466667,42.1,30
611815,16.616667,59.783333,31
