,long,lat,country
591082,18.3,62.966667,31
236767,3.017595,42.265953,30
23013,14.15,48.233333,1
123777,10.266667,47.666667,12
18354,16.166667,47.433333000000005,1
566877,24.733333,46.5,26
75565,25.05,42.0166667,5
556573,24.916667,46.4,26
640731,29.668707,49.861461,32
168783,11.933333,47.766667,12
508202,20.063716,54.058291,24
134210,9.771667,49.03,12
433699,26.1833333,55.7333333,19
317505,3.335749,45.48729,11
73446,25.0666667,42.6333333,5
191143,12.409626,55.699877,8
499602,14.956975,52.908515,24
170341,11.366667,50.566666999999995,12
333746,-1.266667,53.88333299999999,13
421913,25.0833333,54.7333333,19
68334,26.45,43.85,5
568369,23.783333,46.566666999999995,26
660141,30.694819,48.888772,32
296260,7.105153,48.71363,11
196431,10.333333,55.416667,8
429311,24.5166667,55.1666667,19
205508,22.9094444,58.3233333,9
132367,7.65,50.916667,12
526775,16.243338,52.463693000000006,24
317362,5.142604,48.326465,11
287648,-1.249833,48.02742,11
378211,21.416667,48.55,15
550704,23.666667,46.983333,26
478835,17.184947,53.616046999999995,24
9076,20.2052778,40.8144444,0
619296,17.6666667,48.6833333,28
666141,36.019875,48.737479,32
25808,14.133333,48.366667,1
317984,7.223814,48.06391,11
450724,29.776111,46.574444,20
215850,0.275962,40.632708,30
434779,23.5833333,54.55,19
552601,23.616667,46.183333000000005,26
502015,17.774517000000003,52.414656,24
596912,14.716667,57.783333,31
296428,1.437406,43.889695,11
364334,16.5819444,43.6375,6
652420,32.511811,52.042544,32
309152,2.3990009999999997,43.611426,11
661385,23.463082999999997,49.968336,32
238437,-1.383333,39.233333,30
576185,20.312222,42.592222,27
315359,5.875486,47.191383,11
592960,16.566667000000002,62.166667,31
447979,28.223056,47.67,20
215691,2.571697,42.301142,30
472895,9.1475,58.66944399999999,23
538102,-8.852875,39.098907,25
100878,16.4931,49.571545,7
222901,-3.941175,41.666828,30
661137,28.091093,49.908368,32
396372,-9.8463889,52.071388899999995,16
76937,27.2833333,42.85,5
19486,16.15,48.25,1
123155,7.333333,49.616667,12
42108,17.5,44.1077778,4
483474,20.668560999999997,52.008482,24
446957,28.518333,46.369167,20
342789,22.3666667,37.6666667,14
422031,24.8111111,56.34972220000001,19
305982,2.985968,44.064711,11
594616,15.616667,56.183333,31
538274,-8.13759,40.448454,25
440428,25.7,56.2,18
248526,26.45,60.533333,10
347745,22.1183333,40.6530556,14
300658,3.247964,47.967364,11
444867,25.4833333,56.45,18
115989,14.326881,50.957143,7
429781,24.7166667,54.9,19
340578,19.734444399999997,39.7325,14
81378,26.8,42.6333333,5
195465,15.0335,55.163773,8
552100,24.0,44.916667,26
256234,1.120974,48.712835,11
108212,14.317668,50.873674,7
139387,14.15,51.283333,12
276301,-3.261764,48.151084,11
640421,36.472729,49.278094,32
6456,20.736666699999997,40.4641667,0
547856,27.016667,47.516667,26
492526,20.05,51.55,24
154180,9.966667,47.983333,12
484310,23.964865,50.771206,24
61207,2.983333,51.15,3
374398,17.51444,46.340345,15
272447,3.916667,49.9,11
456565,6.033333,50.916667,22
190922,11.418418,55.294222,8
465914,6.116667,60.166667,23
631724,23.952317,49.623402,32
604772,16.4,56.983332999999995,31
85646,27.55,53.466666700000005,2
128591,10.833333,50.933333000000005,12
577947,19.671667000000003,44.208056,27
572763,20.768333,42.285556,27
303516,5.433333,44.916667,11
360633,16.5708333,43.6277778,6
506440,17.811135,50.611046,24
17488,16.383333,48.35,1
225365,-3.151775,36.80853,30
418777,11.95,45.4,17
657210,32.042928,51.729668,32
346820,24.9,35.1166667,14
437993,26.6666667,56.05,18
556426,26.383333,45.4,26
523717,16.159623999999997,52.17096,24
296739,-2.677347,47.609409,11
487250,17.640185,51.540561,24
349078,23.1333333,38.3333333,14
249989,28.65,61.4,10
465117,6.02809,53.292751,22
47308,3.483333,50.633333,3
41372,19.0177778,43.6933333,4
272683,-3.018416,48.603748,11
101269,15.304852,50.68994,7
429853,22.8833333,55.716666700000005,19
340804,24.4333333,37.3833333,14
151247,11.4,50.25,12
168715,11.716667,51.05,12
358465,20.777222199999997,39.8952778,14
103018,15.731809,50.428199,7
18370,14.416667000000002,48.383333,1
195427,10.229915,56.608507,8
409465,7.733333,44.65,17
252192,4.404545,45.844963,11
203330,27.1352778,57.83138889999999,9
609058,16.7,58.35,31
178333,9.3,47.816666999999995,12
186592,7.783333,51.916667,12
633322,29.926198,46.91158,32
328362,-4.4927779999999995,51.763611,13
182065,10.15,49.883333,12
239140,19.919444,60.276111,10
425099,24.1833333,55.283333299999995,19
144389,11.733333,52.133333,12
360406,13.799722199999998,45.3305556,6
296853,6.941517999999999,47.807803,11
610781,13.133333,59.65,31
576844,20.849444,45.215,27
653013,32.942285999999996,50.165819,32
37693,16.326944400000002,44.523055600000006,4
430050,21.7586111,55.3791667,19
45978,5.65,51.05,3
277744,6.682478999999999,47.108163,11
256666,3.32798,47.961021,11
158509,9.35,51.9,12
519153,14.535025,53.404247,24
82590,27.933333299999997,55.8,2
61310,5.066667,50.166667,3
57648,4.683333,50.816666999999995,3
582413,20.599167,45.827222,27
245905,27.516667,61.65,10
104889,14.513112,50.674458,7
237641,-4.8216779999999995,40.466348,30
119174,12.756711,49.678147,7
523211,23.248343,50.813811,24
393704,-8.8772222,51.834444399999995,16
121297,12.266667,53.416667,12
357446,23.3833333,40.716666700000005,14
192151,10.170062,55.891032,8
261424,1.470173,43.298968,11
177113,11.433333,49.966667,12
547650,22.3,47.3,26
624854,19.6833333,49.1166667,28
542425,22.216667,46.0,26
635959,34.706715,45.074296,32
79908,25.65,42.2,5
581103,19.542778,44.527778000000005,27
512843,22.616667,49.283333,24
100713,14.279424,48.689255,7
217511,-1.816667,37.2,30
119739,7.933333,50.6,12
329228,-4.15,53.216667,13
242552,23.55,67.583333,10
381981,18.023268,46.78787,15
362969,16.564166699999998,45.3769444,6
498415,21.091412,52.934583,24
422412,24.6666667,55.95,19
184340,7.383333,49.483333,12
327479,-4.675555999999999,51.797778,13
22647,12.991389,47.947222,1
625878,39.527941,48.437527,32
271441,1.369854,46.818603,11
38732,17.817222199999996,43.345833299999995,4
106639,15.280558,49.286163,7
515104,21.245338,54.075757,24
593031,11.25,58.7,31
312195,9.371042,42.369795,11
363053,13.983055599999998,45.2169444,6
112572,15.933333,49.766667,7
12298,20.0605556,41.4747222,0
479116,15.986562,54.00937,24
656299,30.366667,46.05,32
167930,9.416667,48.7,12
30089,18.7944444,44.33,4
610794,11.5,58.208333,31
269915,9.418248,42.348801,11
451340,29.096110999999997,47.475556,20
324937,-4.8333330000000005,54.86666700000001,13
73148,24.6,41.5,5
411069,12.283333,42.5,17
321906,-5.433333,56.63333299999999,13
42958,18.3461111,43.7247222,4
470057,13.166667000000002,68.083333,23
368253,13.6388889,45.2713889,6
362168,16.1422222,45.4913889,6
527719,-8.533024000000001,40.895633,25
132508,9.9,48.35,12
540400,-7.966667,41.5,25
21887,16.633333,47.466667,1
395113,-8.816666699999999,53.0663889,16
481886,23.269346,50.102409,24
231563,-4.742111,43.33182,30
337185,21.55,40.2666667,14
560685,27.216667,44.55,26
162894,7.183333,50.45,12
599450,12.416667,61.833333,31
168946,12.666667,53.3,12
400282,12.716667,41.95,17
128098,6.85,49.5,12
327367,-4.4166669999999995,58.266667000000005,13
174211,9.183333,51.883333,12
389187,20.916667,47.816666999999995,15
301135,3.5,45.666667,11
186606,11.85,51.116667,12
233505,-6.190355,41.843363,30
192523,10.454742,55.510268999999994,8
420416,21.9833333,56.2333333,19
256534,1.916667,49.733333,11
302444,0.209744,44.763801,11
66834,25.3,41.8333333,5
535047,-9.160769,38.862893,25
230172,-0.4753199999999999,39.085687,30
391507,-8.506388900000001,53.3713889,16
62033,4.133333,51.116667,3
45910,3.933333,50.883333,3
662429,24.8487,53.7813,32
293370,6.024484999999999,45.785687,11
649030,35.04137,46.294669,32
424227,24.15,55.7333333,19
344619,22.2666667,38.1833333,14
641683,32.668426000000004,51.574776,32
347490,21.4558333,39.3611111,14
602079,18.547222,59.35,31
302932,7.508652,49.10248,11
270728,6.589214999999999,48.218033,11
366083,13.8286111,45.3366667,6
368582,15.065277800000002,45.1277778,6
653456,36.373628,48.113538,32
270915,1.328557,48.686632,11
9588,19.792777800000003,40.063055600000006,0
417080,11.266667,46.516667,17
580389,21.763056,42.662222,27
291523,4.3014410000000005,44.939194,11
417033,13.083333,41.85,17
606532,16.366667,66.5,31
50454,5.066667,51.266667,3
221977,-5.067133,40.392366,30
581611,20.635278,43.948611,27
183170,13.25,54.583333,12
346227,21.8175,39.4080556,14
240390,27.2,61.933333,10
130723,7.416667,53.65,12
657608,27.216667,49.766667,32
563480,23.783333,45.033333,26
266847,4.845467,45.091031,11
200744,27.215,58.5455556,9
354289,22.6666667,38.7333333,14
62830,24.6833333,43.1833333,5
269737,6.670813000000001,48.137804,11
102477,15.737229,50.608353,7
355430,25.9333333,39.1333333,14
317240,5.111798,45.789607,11
210712,-3.485346,41.95792,30
432352,24.7166667,54.65,19
214196,-0.083333,40.6,30
50412,4.866667,51.1,3
243249,26.033333,61.566667,10
419491,16.466667,39.85,17
622045,17.3,48.3166667,28
232360,-8.933333,42.883333,30
6102,19.5738889,41.36,0
614520,15.1661111,46.46194439999999,29
124502,7.883333,51.116667,12
265856,1.383333,44.833333,11
633170,28.220565,48.263348,32
590255,16.266667,56.63333299999999,31
185140,7.883333,51.05,12
282963,0.972177,48.459782,11
228473,-6.5833330000000005,43.533333,30
631122,34.648955,51.208699,32
494545,19.801584,50.733773,24
625914,38.192056,49.837633,32
522965,18.156007,52.489615,24
1389,20.0669444,41.188055600000006,0
413548,12.483333,41.666667,17
642876,23.476529,49.930803,32
217066,-6.611071000000001,42.573218,30
432898,23.4333333,54.3666667,19
420242,22.1833333,55.25,19
79429,26.5,43.95,5
271678,1.401448,48.985816,11
647289,38.012696000000005,48.472128000000005,32
174233,9.916667,53.266667000000005,12
620649,18.4666667,48.15,28
547755,26.216667,46.1,26
585522,19.446667,44.7325,27
642790,25.353083,50.432411,32
82964,26.7333333,53.1,2
572453,21.693889,42.459722,27
667006,24.570828,50.586585,32
471526,28.066667,70.716667,23
273822,5.679117,49.170468,11
1990,19.6141667,41.0580556,0
137558,6.566667,50.916667,12
233679,-0.511255,39.062961,30
527639,-9.118923,39.239988,25
386364,18.116667,46.533333,15
84710,26.65,54.1666667,2
167785,10.383333,48.533333,12
404963,13.9,41.366667,17
397194,-7.8469444,52.1277778,16
32754,18.1616667,43.3366667,4
592639,13.2,58.95,31
279844,-0.766667,48.1,11
503081,23.709345000000003,52.912949,24
348853,20.4355556,39.3577778,14
341219,21.9833333,38.3166667,14
255061,1.762632,50.038713,11
317841,4.833108999999999,48.681881,11
254328,3.605473,49.614288,11
428679,23.55,54.216666700000005,19
570465,23.566667,44.833333,26
441131,21.3833333,56.55,18
312048,7.203336,48.03764,11
47095,3.2166669999999997,50.816666999999995,3
158732,9.866667,47.95,12
189995,11.545517,56.703615,8
355623,26.0666667,35.1833333,14
481636,22.105614000000003,53.536334,24
112437,15.004339000000002,49.165343,7
142605,13.3,48.783333,12
29649,12.641667,47.015278,1
630306,22.529987,48.469493,32
199968,22.2597222,58.3358333,9
559481,27.833333000000003,45.716667,26
523139,21.130097,50.767999,24
384871,18.36028,45.972885999999995,15
154703,14.233332999999998,51.666667,12
499382,19.436120000000003,53.599361,24
369736,18.965,45.2516667,6
550167,26.516667,46.916667,26
97053,27.85,54.5833333,2
639297,33.677093,45.733574,32
193918,8.965896,57.150436,8
508462,15.299476,53.225887,24
145886,10.15,52.083333,12
485820,14.632575,52.386934,24
59916,5.983333,50.466667,3
137538,8.016667,51.183333000000005,12
656303,37.493681,48.752241999999995,32
553915,26.35,45.266667,26
273180,3.43658,48.329679,11
122579,11.233333,53.5,12
426923,21.9666667,55.6,19
654923,28.133333,50.233333,32
16991,12.8,48.083333,1
167259,13.65,51.716667,12
71706,22.632777800000003,44.0983333,5
269703,2.049677,48.213138,11
442578,23.1716667,56.377222200000006,18
6396,20.585277800000004,41.0783333,0
573446,21.739167,42.658889,27
638441,26.775451,50.080746000000005,32
45822,18.7166667,44.7497222,4
197629,10.227343,55.455423,8
653365,25.981274,49.021736,32
273017,1.877573,48.585955,11
104512,18.283333,49.333333,7
340385,20.6233333,39.5819444,14
445972,26.7833333,56.05,18
530303,-9.166667,38.65,25
216708,-7.154534,43.472238,30
195736,8.920975,54.935559999999995,8
103804,16.901338,50.158637,7
18412,10.664167,47.536667,1
20891,14.7,46.5,1
535985,-8.258873,42.021181,25
550246,26.583333000000003,47.116667,26
16482,13.078333,46.7375,1
447767,28.2425,47.381667,20
422838,23.05,55.4,19
580249,22.423333,43.311944,27
383715,17.299635000000002,47.275294,15
579434,22.308611,42.582778000000005,27
313977,2.057882,45.258203,11
504497,19.044874,50.197499,24
219625,-0.626912,38.379126,30
373750,19.233333,46.266667,15
225812,-3.691773,42.898867,30
621396,18.5666667,49.3,28
259249,-0.7615810000000001,47.58476,11
47541,3.716667,50.833333,3
311271,2.019916,45.872443,11
91241,24.9666667,53.95,2
253072,9.287296,41.970671,11
371457,16.638611100000002,43.616944399999994,6
577808,21.356944,42.233056,27
311786,4.089733,43.785340000000005,11
382844,19.033079,46.446426,15
656406,26.705065,48.77427,32
222336,-1.428727,42.65683,30
166324,7.5,49.966667,12
92314,28.4833333,54.966666700000005,2
455233,18.805556,42.305833,21
379385,18.183333,47.483333,15
230681,-7.619708999999999,42.304888,30
60357,4.35,50.683333000000005,3
147302,7.816667,53.266667000000005,12
603197,17.8,63.433333,31
349496,20.48,40.0302778,14
86046,28.45,53.2,2
570458,24.266667,45.133333,26
560329,23.566667,47.033333,26
475048,9.816667,63.75,23
273213,5.586625,45.599006,11
15652,16.5,48.583333,1
637947,32.226794,50.623988,32
384223,17.8,47.616667,15
236391,-5.474233,42.375648,30
23616,15.066667,47.533333,1
462374,5.531862,51.461063,22
52535,3.0,51.1,3
346965,21.9658333,39.9483333,14
616200,15.972777800000005,46.505,29
143863,7.9,50.8,12
229332,-2.2199139999999997,41.711653000000005,30
107480,12.588261,50.218053999999995,7
636726,29.923874,46.988758,32
129029,9.566667,54.733332999999995,12
332553,-2.2125,51.573889,13
241622,23.8,66.216667,10
419178,11.416667,43.333333,17
583682,22.3475,42.659721999999995,27
38966,18.762222199999997,44.1497222,4
538155,-8.569532,41.660148,25
410847,13.716667,42.7,17
17105,11.883333,47.283333,1
566486,24.783333,45.133333,26
442327,25.1166667,56.783333299999995,18
378388,16.930891,46.512804,15
349554,25.7166667,35.0833333,14
338970,22.5833333,38.3166667,14
653409,37.514444,49.650278,32
71455,24.7,42.1,5
366745,18.999722199999997,45.3433333,6
108131,13.15,50.333333,7
479025,20.833333,50.9,24
367127,16.2230556,43.7616667,6
425461,23.85,55.4166667,19
332134,-2.266667,53.483332999999995,13
72237,24.8833333,42.5833333,5
443002,23.9325,56.7630556,18
628079,25.01442,48.717923,32
37495,18.6608333,44.4847222,4
110658,13.043576,49.899286,7
380324,20.616667,47.966667,15
557992,25.0,45.116667,26
217324,-0.933333,39.25,30
102114,16.447895000000003,50.295294,7
380095,19.731144,48.048572,15
222320,-2.486616,43.345932,30
576623,20.553333,44.751944,27
343324,21.7191667,39.3088889,14
367546,16.632222199999998,43.376388899999995,6
514200,20.351404,54.349928000000006,24
551273,25.116667,44.1,26
636848,29.674102,49.436739,32
559159,26.65,46.833333,26
516515,22.058126,53.540152,24
463920,6.650592,53.267517000000005,22
356806,20.772777800000004,39.4522222,14
574800,19.864444,43.828056,27
13290,20.12,40.21194439999999,0
642297,33.021111,52.188333,32
103729,13.182925,49.88425,7
78941,24.9666667,42.9333333,5
535010,-7.873472,37.363845,25
344163,21.9,37.2333333,14
446842,28.068610999999997,47.816111,20
139458,14.616667,51.8,12
79026,26.566666700000003,43.2,5
363653,13.875277800000005,45.0197222,6
554539,22.983333,47.583333,26
467131,5.075833,60.28694399999999,23
292187,1.357149,46.955809,11
114029,14.190675,49.717023,7
416858,12.95,43.15,17
456700,5.733924,50.862549,22
87930,30.4366667,53.55472220000001,2
238189,-2.339855,42.101715000000006,30
247340,24.633333,63.933333,10
419500,8.333333,45.433333000000005,17
661107,25.224307,48.452057,32
408682,12.333333,37.983333,17
127272,12.9,50.583333,12
659719,33.698543,45.498979,32
204595,27.046944399999997,57.6475,9
593404,13.583332999999998,57.8,31
467980,11.666667,63.816667,23
407561,8.583333,45.366667,17
129680,9.9,47.75,12
501006,14.85,51.966667,24
71094,26.0,43.1666667,5
149929,7.583333,50.566666999999995,12
228909,0.20783,42.660929,30
562090,24.3,45.633333,26
151704,10.783333,47.633333,12
515503,15.948754999999998,51.719452,24
298487,1.014377,47.098734,11
469712,10.778056,64.475833,23
297986,-1.82905,48.191815000000005,11
8564,19.8347222,40.640555600000006,0
659047,24.3,48.1,32
639769,23.424425,49.017034,32
606811,13.15,60.0,31
63754,22.9622222,42.6166667,5
40875,17.4280556,43.5497222,4
540700,-8.361672,39.893007,25
93349,29.2,54.3666667,2
49408,4.533333,51.1,3
354722,24.6938889,40.985555600000005,14
382532,18.15,47.316666999999995,15
106018,16.397523,50.04678,7
321983,-1.483333,51.166667,13
328399,-3.4827779999999997,51.405556,13
515177,19.960923,49.907528000000006,24
324876,-4.633333,51.928333,13
397542,-6.3675,53.2755556,16
489195,18.719627,53.057651,24
272884,4.4394279999999995,45.565308,11
425808,25.3,55.45,19
546270,26.383333,45.166667,26
605576,13.283333,56.0,31
368664,17.1111111,46.1125,6
141572,11.383333,47.766667,12
502440,18.151637,53.175147,24
26534,13.583332999999998,48.35,1
344937,22.3652778,40.5683333,14
605943,17.983333,59.566667,31
281028,2.653984,50.315652,11
160002,11.933333,47.816666999999995,12
549216,24.283333,45.083333,26
479008,19.377922,51.873656,24
220123,-2.010841,38.354984,30
580580,20.744167,43.755833,27
620488,18.1666667,48.7333333,28
432039,22.7166667,55.1,19
388084,20.083333,46.483333,15
155858,13.35,52.0,12
28240,16.183332999999998,48.283333,1
70909,23.9333333,43.1,5
526335,20.596821,51.955032,24
509555,23.083333,51.033333,24
631305,36.121116,50.106586,32
135362,10.283333,51.1,12
205988,23.5544444,58.9875,9
291166,2.057453,47.886168,11
479306,17.307322,50.434045000000005,24
320800,-1.15,50.8,13
63080,27.933333299999997,43.55,5
575194,19.688333,43.423611,27
626811,29.968271,47.458282,32
564180,24.15,46.233333,26
238713,22.7,63.7,10
568091,21.633333,45.75,26
429265,24.8,54.65,19
547995,23.116667,44.6,26
510693,22.429623,53.70085699999999,24
435127,24.95,54.95,19
264367,3.247145,49.207376,11
342465,23.25,37.3833333,14
172257,10.766667,52.3,12
394182,-9.3333333,53.6666667,16
414057,12.85,42.4,17
644262,30.166666999999997,47.75,32
452937,19.368889000000003,42.498333,21
189744,10.863365,56.347418999999995,8
144805,9.733333,48.9,12
400783,12.1525,46.125833,17
443829,27.5,56.2333333,18
